pH,tds,turbidity,temperature,label
9.61,2552.3,22.1,25.87,Unsafe
8.1,2043.8,11.57,23.44,Unsafe
7.63,644.4,17.61,25.29,Unsafe
9.19,1718.5,19.33,27.52,Unsafe
7.76,1186.0,23.63,29.85,Unsafe
6.62,310.3,20.45,22.08,Unsafe
7.3,406.1,0.72,22.53,Unsafe
7.18,400.3,7.27,23.94,Unsafe
6.29,581.9,19.85,26.43,Unsafe
6.99,93.7,0.0,18.12,Safe
9.78,2373.2,14.55,29.17,Unsafe
7.0,609.9,19.4,24.95,Unsafe
7.39,153.5,0.12,22.0,Safe
8.94,1545.7,12.38,25.4,Unsafe
9.23,965.7,22.38,27.95,Unsafe
7.06,166.3,2.01,19.95,Safe
7.98,618.5,4.88,26.97,Unsafe
7.58,162.5,1.01,22.24,Safe
7.01,120.8,0.92,22.22,Safe
6.99,63.9,0.62,19.95,Safe
6.87,84.6,0.24,21.82,Safe
7.26,247.1,14.66,25.33,Unsafe
7.5,103.5,0.73,20.24,Safe
7.36,574.3,16.47,23.09,Unsafe
8.67,2634.1,21.66,26.08,Unsafe
9.56,2620.0,17.08,29.84,Unsafe
6.76,360.1,10.3,22.44,Unsafe
8.62,1565.2,21.22,26.81,Unsafe
7.38,362.9,16.11,21.51,Unsafe
8.94,2589.1,16.88,29.13,Unsafe
9.64,2147.5,10.53,28.37,Unsafe
7.59,161.9,1.57,20.95,Safe
6.84,463.6,32.07,26.41,Unsafe
6.82,466.2,11.94,25.51,Unsafe
7.35,375.9,14.25,24.64,Unsafe
7.43,142.7,1.99,20.53,Safe
7.06,464.1,10.13,24.59,Unsafe
7.18,413.6,24.73,26.6,Unsafe
7.05,190.2,0.0,23.86,Safe
7.47,571.0,4.59,25.1,Unsafe
6.98,93.1,2.46,22.24,Safe
7.38,504.5,10.69,27.23,Unsafe
7.91,1148.3,23.01,27.48,Unsafe
8.7,1450.7,11.45,27.58,Unsafe
6.78,97.2,0.0,22.82,Safe
7.17,406.4,17.21,22.3,Unsafe
8.05,492.3,3.19,21.88,Unsafe
7.77,654.6,4.27,26.98,Unsafe
8.28,2494.9,19.86,28.17,Unsafe
6.62,732.3,20.02,27.55,Unsafe
7.25,439.9,1.17,26.52,Unsafe
7.41,649.1,25.91,27.41,Unsafe
9.05,1846.9,20.44,27.21,Unsafe
7.57,121.8,2.84,20.52,Safe
8.93,1279.8,19.06,28.83,Unsafe
8.23,644.1,4.34,22.88,Unsafe
7.46,609.0,10.22,27.33,Unsafe
7.97,1577.3,14.13,24.68,Unsafe
8.02,460.9,1.14,25.71,Unsafe
7.39,102.2,0.71,21.07,Safe
6.86,191.6,1.55,19.75,Safe
7.57,113.1,2.31,24.6,Safe
7.13,462.5,4.09,25.84,Unsafe
7.13,81.0,1.21,24.22,Safe
9.37,1199.8,16.29,24.45,Unsafe
6.25,358.6,14.84,23.8,Unsafe
8.77,2308.1,10.64,24.67,Unsafe
7.3,468.3,17.05,25.82,Unsafe
8.24,1145.5,27.4,28.54,Unsafe
8.26,2134.6,17.6,28.86,Unsafe
6.68,192.4,0.88,21.82,Safe
7.94,1064.8,33.31,28.25,Unsafe
8.26,1979.2,16.16,25.46,Unsafe
6.32,460.9,18.28,23.48,Unsafe
6.81,95.4,1.95,18.74,Safe
9.49,2675.3,10.39,24.68,Unsafe
7.24,90.2,1.28,20.05,Safe
7.63,98.4,0.76,23.95,Safe
6.54,300.6,17.4,24.92,Unsafe
8.0,972.5,22.86,26.06,Unsafe
8.32,1084.6,20.12,24.07,Unsafe
8.21,830.3,1.68,26.13,Unsafe
8.92,1616.0,19.91,27.91,Unsafe
8.35,943.6,31.22,26.64,Unsafe
8.26,1161.0,32.32,26.53,Unsafe
7.44,445.4,15.95,27.38,Unsafe
7.26,617.7,22.98,23.69,Unsafe
8.28,1263.3,18.94,28.56,Unsafe
6.59,583.2,24.75,24.94,Unsafe
7.15,503.9,11.36,22.74,Unsafe
7.47,832.5,3.97,26.96,Unsafe
7.94,874.4,0.82,25.11,Unsafe
7.26,115.9,1.36,26.06,Safe
8.23,1503.6,18.6,26.03,Unsafe
8.26,1032.1,25.36,28.81,Unsafe
7.14,487.0,25.92,23.52,Unsafe
7.95,946.3,17.31,27.17,Unsafe
7.61,162.3,0.98,22.14,Safe
7.36,89.8,0.56,21.88,Safe
7.08,126.8,1.6,23.21,Safe
8.38,2127.8,22.8,27.55,Unsafe
7.43,169.0,2.16,22.4,Safe
7.11,117.2,1.87,26.38,Safe
7.21,87.1,1.28,20.04,Safe
7.31,753.3,2.96,26.29,Unsafe
7.38,88.6,0.62,20.02,Safe
7.14,119.8,0.0,23.0,Safe
8.22,991.5,25.69,28.67,Unsafe
7.41,139.7,0.77,21.01,Safe
8.74,1426.9,15.01,25.11,Unsafe
7.11,294.4,4.36,23.5,Unsafe
8.11,939.7,14.9,29.75,Unsafe
8.09,1030.4,16.78,25.97,Unsafe
6.89,505.8,25.3,23.41,Unsafe
6.79,142.9,2.93,21.6,Safe
7.17,146.8,3.04,22.44,Safe
7.02,415.0,23.82,22.83,Unsafe
7.14,93.8,0.98,17.76,Safe
8.9,2275.0,12.15,25.89,Unsafe
7.06,384.6,21.01,26.39,Unsafe
7.87,975.8,15.51,28.5,Unsafe
7.12,55.7,1.17,19.24,Safe
7.22,82.2,1.19,19.4,Safe
7.62,371.4,5.97,27.55,Unsafe
7.81,519.8,4.91,28.75,Unsafe
6.99,585.3,15.33,22.41,Unsafe
7.29,96.9,0.8,20.33,Safe
7.86,1038.5,18.71,29.8,Unsafe
8.67,1827.8,10.31,26.95,Unsafe
7.43,120.2,2.17,20.14,Safe
7.28,139.3,1.41,22.77,Safe
6.73,548.0,22.92,23.91,Unsafe
8.31,2608.8,14.85,28.24,Unsafe
8.15,905.4,24.88,26.48,Unsafe
7.92,918.9,18.81,26.2,Unsafe
7.09,104.4,0.84,19.21,Safe
9.35,1460.1,10.5,29.02,Unsafe
8.52,1371.9,16.29,28.06,Unsafe
7.36,500.6,6.65,27.2,Unsafe
7.44,435.4,3.93,24.68,Unsafe
7.33,636.5,3.02,25.61,Unsafe
7.63,629.8,1.46,25.63,Unsafe
8.03,1913.0,17.73,24.89,Unsafe
9.33,2019.9,11.65,24.49,Unsafe
6.3,389.6,29.25,28.1,Unsafe
7.18,648.7,26.63,22.8,Unsafe
9.04,1725.5,9.21,27.15,Unsafe
6.73,202.9,6.3,23.44,Unsafe
8.74,1373.4,16.81,27.39,Unsafe
7.19,557.6,14.55,23.32,Unsafe
7.9,1113.9,31.26,29.05,Unsafe
7.4,140.0,1.97,21.07,Safe
6.87,256.4,12.97,25.8,Unsafe
6.7,375.0,10.04,24.71,Unsafe
9.22,1458.1,13.98,27.43,Unsafe
7.37,121.4,0.59,24.68,Safe
8.28,580.5,4.39,25.95,Unsafe
9.1,1192.3,17.32,29.99,Unsafe
6.87,92.2,1.85,20.95,Safe
9.72,2543.7,12.14,26.35,Unsafe
7.32,95.3,0.46,25.24,Safe
6.88,592.1,11.24,24.22,Unsafe
8.02,577.9,4.11,21.97,Unsafe
9.18,2273.4,24.35,28.53,Unsafe
7.68,236.6,12.22,22.33,Unsafe
7.36,472.2,4.49,24.8,Unsafe
6.61,573.4,16.77,25.18,Unsafe
6.55,354.9,24.06,26.87,Unsafe
7.48,111.5,0.45,19.57,Safe
7.97,1002.3,24.34,28.28,Unsafe
9.45,2374.2,8.65,26.78,Unsafe
7.13,837.8,3.08,24.72,Unsafe
6.98,382.7,13.79,25.17,Unsafe
8.05,653.3,2.33,25.0,Unsafe
6.91,751.6,10.94,23.86,Unsafe
8.12,800.3,1.18,28.15,Unsafe
6.99,154.1,1.4,19.94,Safe
6.5,470.8,16.63,25.45,Unsafe
8.04,632.5,2.58,24.4,Unsafe
7.08,496.8,14.27,26.6,Unsafe
7.59,196.6,1.88,26.87,Safe
7.49,182.1,1.0,24.19,Safe
8.01,1200.1,34.29,26.49,Unsafe
7.03,115.9,2.8,22.12,Safe
6.85,344.6,14.38,25.71,Unsafe
7.6,200.9,3.03,21.8,Safe
6.74,170.7,2.17,21.14,Safe
8.01,1038.7,33.14,27.11,Unsafe
6.73,640.8,18.56,27.16,Unsafe
6.75,512.7,19.91,25.88,Unsafe
7.06,611.1,9.22,27.21,Unsafe
9.15,1794.1,19.12,26.39,Unsafe
7.34,134.2,0.84,21.14,Safe
7.01,595.1,30.15,23.09,Unsafe
8.99,2489.3,21.63,27.56,Unsafe
6.77,107.3,0.67,23.12,Safe
6.55,433.0,20.42,22.45,Unsafe
6.83,349.8,16.35,24.41,Unsafe
7.18,90.5,0.82,21.68,Safe
7.91,818.7,4.46,24.85,Unsafe
6.62,612.1,17.02,21.91,Unsafe
7.6,317.2,13.96,24.47,Unsafe
7.59,128.5,2.55,20.32,Safe
6.52,490.5,34.51,28.57,Unsafe
6.54,425.4,15.7,25.28,Unsafe
6.99,428.8,11.13,26.55,Unsafe
7.53,150.1,0.76,24.5,Safe
6.37,592.4,18.68,24.67,Unsafe
6.32,313.9,33.28,23.54,Unsafe
6.56,484.0,4.51,26.2,Unsafe
7.26,351.7,31.55,23.43,Unsafe
9.04,1220.0,16.65,27.28,Unsafe
9.33,1560.1,9.97,26.21,Unsafe
7.25,300.6,32.07,24.77,Unsafe
7.11,336.2,19.55,26.67,Unsafe
9.73,2495.1,8.54,29.01,Unsafe
9.27,2296.4,12.04,29.26,Unsafe
8.28,1173.6,22.11,27.46,Unsafe
6.52,501.3,10.92,25.3,Unsafe
6.74,352.5,13.67,24.84,Unsafe
7.4,70.8,0.42,20.45,Safe
7.32,152.6,0.53,20.83,Safe
7.18,192.5,0.95,21.24,Safe
8.8,2384.2,13.04,29.45,Unsafe
6.9,195.5,2.22,21.22,Safe
7.32,297.9,12.13,22.35,Unsafe
6.82,255.8,6.34,25.24,Unsafe
8.81,1790.6,14.05,25.46,Unsafe
7.31,348.0,22.76,24.63,Unsafe
8.55,1405.5,21.13,24.29,Unsafe
6.92,410.6,27.12,21.87,Unsafe
6.64,482.5,12.49,24.6,Unsafe
7.92,1188.7,27.89,28.15,Unsafe
8.1,1051.9,28.67,30.27,Unsafe
9.34,1036.7,18.77,26.03,Unsafe
8.2,639.3,3.31,23.75,Unsafe
6.91,163.8,1.0,23.95,Safe
7.89,904.0,26.39,25.33,Unsafe
9.0,2178.7,23.09,26.76,Unsafe
6.9,389.0,7.73,23.34,Unsafe
6.57,359.6,8.6,27.06,Unsafe
6.85,110.1,0.0,22.39,Safe
8.07,1111.6,32.46,26.72,Unsafe
7.08,756.9,2.81,25.04,Unsafe
6.79,498.8,10.97,26.55,Unsafe
8.68,1731.5,9.44,25.39,Unsafe
7.59,373.8,9.06,25.5,Unsafe
6.36,306.8,10.82,27.82,Unsafe
7.96,1036.0,32.67,27.72,Unsafe
8.16,1052.0,9.34,28.57,Unsafe
7.24,811.3,2.61,23.07,Unsafe
7.46,754.2,2.77,25.64,Unsafe
7.52,161.8,1.39,25.1,Safe
7.27,658.3,9.95,23.72,Unsafe
7.37,690.7,3.35,25.92,Unsafe
8.12,1787.5,20.97,28.96,Unsafe
8.45,2060.1,8.08,28.23,Unsafe
7.84,1150.4,27.53,25.23,Unsafe
8.11,1810.6,11.37,25.57,Unsafe
6.23,418.1,34.14,26.83,Unsafe
8.65,1591.9,10.52,27.46,Unsafe
7.96,699.3,4.52,22.94,Unsafe
6.57,221.8,17.12,26.72,Unsafe
8.06,1143.7,23.19,28.26,Unsafe
6.54,448.9,12.55,25.09,Unsafe
7.3,99.4,0.59,22.95,Safe
7.42,112.3,1.85,24.98,Safe
8.14,952.1,7.88,28.32,Unsafe
7.64,477.1,22.32,26.05,Unsafe
7.67,577.4,3.04,26.48,Unsafe
6.54,219.7,4.42,24.67,Unsafe
6.94,89.8,0.82,23.77,Safe
9.24,1285.9,12.03,28.94,Unsafe
6.59,544.9,14.3,25.3,Unsafe
6.63,667.3,9.4,23.66,Unsafe
7.79,965.7,22.12,30.56,Unsafe
8.91,1040.7,16.64,28.07,Unsafe
9.05,1293.7,9.31,27.75,Unsafe
7.21,122.4,1.33,22.31,Safe
9.04,1233.1,21.17,25.22,Unsafe
7.0,34.5,0.4,22.24,Safe
7.5,127.2,0.3,24.55,Safe
8.03,760.2,4.6,22.09,Unsafe
6.94,131.8,1.48,21.42,Safe
9.23,2010.0,11.19,27.36,Unsafe
8.76,1535.5,16.19,29.46,Unsafe
6.76,726.7,9.32,25.87,Unsafe
6.65,364.0,8.65,26.86,Unsafe
7.77,455.4,3.89,24.63,Unsafe
7.1,192.8,0.47,19.02,Safe
6.67,618.6,31.54,26.08,Unsafe
7.22,679.4,4.05,23.33,Unsafe
7.26,422.4,11.57,22.36,Unsafe
7.24,804.2,2.5,24.03,Unsafe
7.1,545.5,23.41,22.71,Unsafe
7.03,756.8,8.1,24.92,Unsafe
8.08,1023.6,21.63,27.74,Unsafe
7.55,85.5,1.68,24.71,Safe
8.08,1063.8,21.64,26.3,Unsafe
7.67,591.2,0.0,27.32,Unsafe
7.09,113.2,0.42,21.54,Safe
7.44,193.6,0.56,24.24,Safe
8.04,901.7,32.51,28.99,Unsafe
9.42,1164.2,15.07,24.58,Unsafe
7.09,413.6,6.21,25.52,Unsafe
6.92,463.9,14.31,26.42,Unsafe
7.85,1110.2,23.78,29.26,Unsafe
7.08,201.5,2.42,25.97,Safe
7.91,1190.4,30.73,28.79,Unsafe
7.87,692.8,3.1,25.41,Unsafe
6.95,91.7,0.91,21.71,Safe
6.82,188.0,0.49,24.79,Safe
7.8,540.7,3.6,25.2,Unsafe
7.68,638.9,1.35,24.48,Unsafe
7.23,656.9,2.56,28.48,Unsafe
7.45,169.8,2.23,19.6,Safe
8.17,959.8,14.92,27.92,Unsafe
7.92,1038.5,23.28,26.85,Unsafe
8.07,1113.0,18.53,29.41,Unsafe
8.94,1773.1,16.36,28.43,Unsafe
8.59,2642.5,11.9,25.86,Unsafe
9.01,1475.6,18.94,27.58,Unsafe
7.24,133.5,0.74,23.82,Safe
9.27,2610.3,13.83,29.35,Unsafe
7.02,426.0,8.52,27.91,Unsafe
6.58,568.6,17.78,24.13,Unsafe
7.45,427.4,5.76,27.64,Unsafe
6.7,468.3,17.27,26.0,Unsafe
9.18,1418.5,17.18,25.11,Unsafe
6.16,601.4,9.15,25.53,Unsafe
6.91,95.5,2.78,22.75,Safe
8.99,1750.2,20.95,23.76,Unsafe
8.01,1088.7,34.37,27.17,Unsafe
6.83,91.1,1.54,20.61,Safe
7.45,129.6,1.25,19.86,Safe
7.61,144.2,0.47,24.08,Safe
8.24,1656.6,18.98,27.6,Unsafe
6.95,77.4,1.32,22.61,Safe
8.77,1706.2,15.44,24.72,Unsafe
6.82,63.5,0.37,21.85,Safe
7.63,707.4,3.51,27.48,Unsafe
6.93,509.3,5.29,22.51,Unsafe
9.52,2053.8,20.55,23.46,Unsafe
7.7,875.2,2.16,26.81,Unsafe
7.3,100.8,0.99,25.61,Safe
7.27,74.0,0.58,19.32,Safe
9.33,2517.3,21.71,27.37,Unsafe
7.43,334.2,13.17,26.94,Unsafe
7.3,181.5,2.83,25.42,Safe
7.75,741.9,1.51,27.46,Unsafe
8.14,1104.6,23.88,26.84,Unsafe
7.35,108.9,0.52,18.7,Safe
8.06,1186.9,29.45,26.04,Unsafe
6.82,70.8,1.02,20.79,Safe
6.74,83.2,1.0,21.15,Safe
7.6,262.4,7.11,24.92,Unsafe
6.93,137.7,0.75,20.29,Safe
8.74,1551.6,9.53,27.26,Unsafe
6.94,170.2,2.93,20.34,Safe
7.44,132.2,1.91,23.94,Safe
8.26,2794.8,24.7,28.69,Unsafe
7.28,715.7,16.78,23.85,Unsafe
8.09,1166.1,28.01,25.8,Unsafe
7.94,1015.8,17.11,29.83,Unsafe
7.25,147.0,1.32,25.45,Safe
8.87,1442.1,20.24,24.66,Unsafe
6.99,323.8,11.4,25.05,Unsafe
7.5,181.2,2.9,24.53,Safe
9.26,949.9,21.69,24.99,Unsafe
7.97,640.6,3.53,28.22,Unsafe
8.06,892.9,25.26,27.98,Unsafe
7.06,42.9,0.47,20.88,Safe
7.35,596.6,29.93,24.05,Unsafe
8.27,420.0,0.42,26.3,Unsafe
9.25,1277.6,19.9,28.76,Unsafe
7.05,268.0,11.55,24.31,Unsafe
6.71,48.2,0.21,23.77,Safe
8.33,1160.8,17.28,26.44,Unsafe
7.43,127.2,0.0,26.23,Safe
7.11,105.1,0.68,20.01,Safe
6.95,104.9,0.34,25.54,Safe
6.99,116.9,0.4,24.31,Safe
7.1,126.7,2.14,23.98,Safe
7.05,638.0,8.78,22.99,Unsafe
7.15,53.0,0.93,22.37,Safe
8.57,1005.2,17.61,28.86,Unsafe
7.37,507.0,24.81,22.85,Unsafe
9.46,2647.4,20.01,27.18,Unsafe
7.36,107.2,2.34,24.41,Safe
7.96,910.2,31.33,27.4,Unsafe
6.76,489.6,28.97,28.93,Unsafe
9.09,2325.7,10.49,23.76,Unsafe
8.01,577.7,2.92,25.17,Unsafe
7.52,42.2,0.53,18.63,Safe
6.87,83.0,0.0,23.55,Safe
6.49,475.5,10.45,24.02,Unsafe
7.49,116.3,1.74,22.78,Safe
8.46,2182.1,20.8,27.06,Unsafe
8.63,2322.0,22.92,27.92,Unsafe
6.99,81.7,1.44,22.2,Safe
7.05,70.6,0.14,18.45,Safe
7.5,365.5,18.16,23.27,Unsafe
7.33,154.2,2.19,25.75,Safe
6.48,554.5,7.91,27.29,Unsafe
8.24,436.9,4.13,23.95,Unsafe
6.4,610.7,16.29,28.42,Unsafe
9.7,1405.9,16.02,25.3,Unsafe
6.67,579.7,34.37,28.23,Unsafe
8.82,1671.9,16.81,27.99,Unsafe
7.4,622.1,1.41,27.96,Unsafe
6.91,48.6,0.17,22.88,Safe
7.54,121.0,0.58,25.97,Safe
7.41,43.9,0.0,18.49,Safe
7.99,1179.7,22.02,25.91,Unsafe
7.29,167.7,1.79,20.37,Safe
8.06,1119.1,32.77,28.84,Unsafe
6.98,83.9,0.63,23.49,Safe
7.17,61.9,0.91,18.51,Safe
7.63,408.4,1.61,26.12,Unsafe
7.36,57.6,0.38,21.65,Safe
6.82,318.8,32.79,26.22,Unsafe
7.02,76.8,0.29,24.35,Safe
7.14,442.2,10.8,26.55,Unsafe
8.2,1024.3,33.6,26.23,Unsafe
8.73,2343.3,15.0,28.93,Unsafe
8.23,1197.0,34.74,28.15,Unsafe
8.42,1482.1,13.91,26.6,Unsafe
7.26,133.8,1.95,25.27,Safe
6.17,450.8,31.51,25.17,Unsafe
9.25,2280.0,20.29,24.24,Unsafe
6.95,271.7,10.67,23.31,Unsafe
6.68,654.1,29.74,26.81,Unsafe
7.23,472.1,29.19,27.09,Unsafe
7.42,140.5,0.0,22.01,Safe
6.23,481.3,33.12,23.37,Unsafe
6.6,590.0,56.27,27.64,Unsafe
7.13,147.9,0.93,23.33,Safe
6.86,155.3,1.31,23.89,Safe
7.43,92.4,0.63,22.35,Safe
7.27,473.6,4.26,28.42,Unsafe
7.17,46.3,0.0,17.93,Safe
7.04,647.2,11.18,24.14,Unsafe
6.6,477.5,8.48,25.06,Unsafe
6.72,380.8,27.63,24.23,Unsafe
8.13,1089.1,33.19,27.91,Unsafe
6.24,551.3,25.41,26.34,Unsafe
6.36,329.6,16.44,23.58,Unsafe
6.94,53.5,0.86,23.97,Safe
9.28,1455.1,22.93,26.49,Unsafe
7.21,367.4,31.34,28.2,Unsafe
7.9,492.2,0.74,27.55,Unsafe
8.07,1009.3,34.47,26.74,Unsafe
8.16,1023.8,24.31,27.23,Unsafe
6.98,507.5,13.67,27.25,Unsafe
7.43,487.2,18.24,25.39,Unsafe
6.78,474.4,32.76,23.19,Unsafe
6.84,196.7,3.57,26.08,Unsafe
7.19,648.4,18.25,21.93,Unsafe
9.24,1996.4,21.32,26.77,Unsafe
7.29,159.8,1.71,23.58,Safe
8.18,1405.1,17.46,24.01,Unsafe
8.31,995.4,25.89,27.54,Unsafe
7.17,530.9,4.97,26.88,Unsafe
7.43,465.2,23.2,21.9,Unsafe
8.16,1030.2,28.81,29.44,Unsafe
7.29,623.1,29.68,26.21,Unsafe
7.69,453.9,7.06,25.82,Unsafe
7.63,138.5,2.87,21.86,Safe
7.1,248.0,7.0,27.36,Unsafe
8.34,2286.6,22.07,27.64,Unsafe
7.96,1059.4,21.01,28.96,Unsafe
7.58,557.8,23.68,27.79,Unsafe
7.17,159.8,3.05,24.31,Safe
7.86,1064.7,21.98,29.41,Unsafe
7.07,69.6,0.58,18.96,Safe
6.24,318.4,18.92,27.13,Unsafe
6.82,715.5,20.17,23.59,Unsafe
7.87,1020.2,32.47,29.55,Unsafe
6.55,273.6,5.66,25.94,Unsafe
7.2,204.0,2.19,24.57,Safe
7.5,521.5,3.81,28.2,Unsafe
8.08,677.9,3.03,27.47,Unsafe
7.34,633.0,29.66,23.51,Unsafe
9.58,1964.8,14.43,25.73,Unsafe
9.35,2004.7,9.24,26.61,Unsafe
8.14,1037.2,18.36,27.37,Unsafe
8.04,1049.7,16.65,27.75,Unsafe
7.21,158.7,2.19,22.03,Safe
7.53,125.3,2.74,21.88,Safe
7.2,493.9,2.67,22.57,Unsafe
8.29,1518.4,8.41,27.32,Unsafe
9.23,1765.9,11.81,26.4,Unsafe
7.03,98.7,0.63,21.2,Safe
7.21,126.8,1.97,22.62,Safe
6.71,431.2,9.62,26.8,Unsafe
7.04,435.1,22.25,24.65,Unsafe
6.61,393.0,15.41,25.83,Unsafe
9.08,927.6,13.4,25.35,Unsafe
8.31,1130.6,11.05,25.14,Unsafe
7.27,261.2,4.21,25.61,Unsafe
7.66,455.6,6.58,26.6,Unsafe
7.4,307.2,10.89,27.09,Unsafe
7.81,1175.1,22.64,26.82,Unsafe
6.58,448.8,6.7,25.94,Unsafe
6.94,409.4,6.11,26.9,Unsafe
6.78,267.7,18.64,27.42,Unsafe
7.2,111.5,0.8,23.94,Safe
7.33,701.6,21.62,25.91,Unsafe
6.94,161.7,1.78,22.14,Safe
7.14,139.2,2.26,21.19,Safe
7.46,90.6,1.32,22.72,Safe
7.45,593.0,1.43,23.31,Unsafe
7.39,479.7,0.93,26.1,Unsafe
7.41,166.3,0.01,21.49,Safe
7.09,127.9,1.05,21.78,Safe
6.98,112.4,0.95,22.66,Safe
7.19,60.0,0.39,22.49,Safe
8.16,1340.5,9.21,23.56,Unsafe
7.15,613.1,31.74,24.47,Unsafe
7.85,732.5,2.24,26.02,Unsafe
7.2,237.3,5.3,26.23,Unsafe
6.49,389.9,10.08,23.9,Unsafe
8.11,1085.8,15.92,29.03,Unsafe
6.9,112.7,2.56,24.99,Safe
7.32,97.0,1.66,22.56,Safe
7.32,199.8,2.66,20.12,Safe
6.79,641.3,13.84,24.33,Unsafe
8.42,1288.7,18.34,27.16,Unsafe
8.2,1409.8,17.29,27.68,Unsafe
8.64,1831.9,13.25,29.5,Unsafe
8.15,1158.3,31.35,27.6,Unsafe
7.64,733.3,4.59,24.8,Unsafe
7.3,118.2,0.0,18.95,Safe
6.56,359.9,11.77,27.29,Unsafe
8.13,2115.5,20.46,25.09,Unsafe
9.66,1788.8,20.82,26.97,Unsafe
7.17,178.6,0.06,20.86,Safe
6.77,116.5,0.46,22.23,Safe
6.94,341.0,16.86,26.48,Unsafe
6.45,691.6,21.67,26.93,Unsafe
6.33,535.9,15.36,23.61,Unsafe
8.18,911.3,22.99,30.05,Unsafe
6.5,598.6,32.73,23.47,Unsafe
8.16,2169.7,13.82,27.69,Unsafe
8.32,1085.8,16.78,27.56,Unsafe
9.46,1851.2,12.93,25.0,Unsafe
8.77,2524.2,8.46,30.12,Unsafe
7.42,63.0,0.71,19.42,Safe
9.52,1783.0,19.7,24.34,Unsafe
7.49,85.2,3.09,23.19,Safe
8.32,1893.3,11.58,29.51,Unsafe
8.53,2040.7,8.42,27.89,Unsafe
7.67,395.1,17.18,26.15,Unsafe
7.5,155.6,3.52,22.73,Safe
6.84,141.2,0.65,23.93,Safe
6.53,496.6,5.13,27.32,Unsafe
7.08,305.5,16.52,23.63,Unsafe
8.02,564.5,4.48,21.98,Unsafe
8.02,454.2,1.21,23.76,Unsafe
7.77,1191.4,16.14,27.42,Unsafe
7.2,531.5,15.37,22.89,Unsafe
6.94,119.8,1.38,25.68,Safe
9.26,968.5,14.44,26.72,Unsafe
6.18,559.7,21.08,23.62,Unsafe
8.39,2306.0,23.33,27.18,Unsafe
7.09,618.3,10.69,27.01,Unsafe
8.17,422.3,3.37,22.6,Unsafe
8.05,1556.8,13.11,28.4,Unsafe
7.34,149.4,0.0,20.08,Safe
6.47,630.2,10.73,24.46,Unsafe
7.3,97.4,0.33,21.53,Safe
8.68,1345.7,18.78,27.72,Unsafe
7.24,162.9,0.68,21.82,Safe
9.38,1446.3,9.58,26.2,Unsafe
9.6,2162.5,9.51,28.42,Unsafe
8.37,2315.9,9.57,27.03,Unsafe
8.37,1662.5,12.13,27.3,Unsafe
8.08,1176.9,14.87,23.78,Unsafe
7.53,111.4,3.0,23.34,Safe
7.02,119.0,0.39,19.59,Safe
9.24,1721.5,7.46,29.02,Unsafe
6.71,243.4,14.2,24.26,Unsafe
7.87,988.5,16.47,27.71,Unsafe
7.15,43.3,1.33,22.56,Safe
8.21,1236.6,9.79,25.44,Unsafe
8.26,1987.0,18.27,25.02,Unsafe
7.69,547.7,2.97,21.46,Unsafe
6.87,107.8,2.34,22.51,Safe
7.59,442.2,5.82,23.47,Unsafe
7.54,423.7,2.02,26.8,Unsafe
7.16,224.8,11.42,26.52,Unsafe
7.51,41.3,0.0,19.83,Safe
8.92,1517.1,21.7,25.07,Unsafe
6.94,158.7,2.23,20.42,Safe
7.26,563.2,13.5,23.45,Unsafe
8.84,2742.5,14.04,25.4,Unsafe
8.27,1428.0,15.27,27.8,Unsafe
7.28,434.4,9.74,26.35,Unsafe
7.2,118.1,2.91,25.11,Safe
7.34,499.1,8.15,25.37,Unsafe
7.39,87.5,3.63,20.74,Safe
7.4,115.0,1.62,22.41,Safe
7.36,516.3,25.27,24.53,Unsafe
8.33,877.7,3.58,23.08,Unsafe
6.59,221.7,12.92,25.48,Unsafe
6.65,315.2,13.86,27.33,Unsafe
7.34,97.9,1.61,24.96,Safe
7.07,170.3,1.43,21.65,Safe
8.02,505.9,0.46,25.93,Unsafe
7.32,83.4,0.65,18.5,Safe
8.33,918.3,22.99,26.51,Unsafe
7.34,486.3,8.9,24.85,Unsafe
7.42,135.9,0.86,22.7,Safe
7.28,876.7,4.29,25.22,Unsafe
8.31,1116.4,17.52,29.93,Unsafe
7.93,710.7,4.57,28.63,Unsafe
6.76,577.3,17.71,27.45,Unsafe
7.91,1210.7,19.46,29.05,Unsafe
8.69,1827.8,14.42,28.15,Unsafe
7.16,403.4,18.7,27.56,Unsafe
7.26,106.8,3.24,19.86,Safe
7.16,295.3,13.11,26.45,Unsafe
7.43,501.9,12.5,25.42,Unsafe
9.23,1186.7,14.09,24.89,Unsafe
9.18,1458.4,17.57,28.72,Unsafe
8.84,1964.3,14.81,27.32,Unsafe
6.8,96.6,1.7,23.55,Safe
8.07,1081.8,27.74,28.2,Unsafe
7.17,120.5,2.55,23.85,Safe
6.89,113.9,0.74,19.55,Safe
8.94,1353.8,9.26,28.41,Unsafe
7.93,1057.8,20.93,28.15,Unsafe
7.01,46.0,1.25,19.91,Safe
8.28,2654.8,19.27,24.26,Unsafe
7.08,467.1,10.38,23.09,Unsafe
8.18,1310.3,11.29,25.62,Unsafe
6.91,119.0,0.37,19.59,Safe
8.19,918.1,17.13,26.47,Unsafe
7.55,259.4,7.11,24.54,Unsafe
7.2,397.2,18.35,26.38,Unsafe
8.31,583.7,2.82,22.53,Unsafe
7.22,133.4,3.37,20.77,Safe
7.63,582.0,1.87,23.86,Unsafe
