pH,tds,turbidity,temperature,label
6.76,109.6,1.66,22.73,Safe
8.22,722.9,2.77,22.09,Unsafe
6.49,551.3,22.24,25.1,Unsafe
8.05,1067.3,17.55,26.75,Unsafe
6.99,137.0,2.2,25.19,Safe
6.81,374.8,14.77,24.71,Unsafe
7.43,589.3,16.9,27.81,Unsafe
7.55,173.1,0.73,24.28,Safe
9.35,1625.9,21.4,23.96,Unsafe
6.86,601.5,25.59,23.56,Unsafe
7.55,369.6,9.47,27.07,Unsafe
8.19,534.0,4.05,23.01,Unsafe
6.84,98.1,0.0,25.05,Safe
8.88,2635.6,10.62,25.0,Unsafe
7.77,412.2,0.46,25.66,Unsafe
7.24,94.1,1.96,26.6,Safe
7.86,1025.6,22.12,29.17,Unsafe
9.69,2568.8,11.81,29.81,Unsafe
7.41,136.7,1.4,24.83,Safe
7.15,186.2,2.51,23.47,Safe
8.02,466.2,2.9,24.95,Unsafe
6.68,496.4,26.0,24.41,Unsafe
8.36,861.8,4.66,23.31,Unsafe
7.06,143.2,1.03,25.53,Safe
6.31,493.5,15.65,25.47,Unsafe
8.11,711.9,4.19,23.57,Unsafe
6.9,45.5,0.08,18.3,Safe
8.08,957.0,25.14,26.47,Unsafe
7.42,124.2,1.43,20.01,Safe
7.03,409.1,17.1,27.7,Unsafe
8.34,961.4,14.02,26.64,Unsafe
6.21,432.1,11.74,23.83,Unsafe
7.39,515.4,26.45,27.03,Unsafe
6.4,639.7,26.42,24.69,Unsafe
8.84,2227.4,24.08,23.95,Unsafe
6.7,376.8,19.08,23.45,Unsafe
6.79,128.7,1.86,26.21,Safe
7.12,87.4,1.05,25.04,Safe
6.84,60.7,0.0,22.67,Safe
7.51,144.0,3.36,21.57,Safe
8.09,527.6,2.18,26.44,Unsafe
7.73,323.0,16.05,27.15,Unsafe
7.78,1120.9,33.23,28.44,Unsafe
7.48,209.3,3.97,27.96,Unsafe
7.19,610.0,10.42,26.04,Unsafe
7.06,295.0,25.25,22.53,Unsafe
7.3,57.7,0.25,22.42,Safe
7.49,148.4,1.48,20.71,Safe
7.42,164.3,2.67,24.55,Safe
7.73,486.9,1.33,26.85,Unsafe
8.43,1006.1,9.62,28.48,Unsafe
7.18,121.6,0.17,21.31,Safe
7.81,359.5,4.56,24.66,Unsafe
8.04,721.8,1.78,27.79,Unsafe
7.2,634.4,28.4,23.85,Unsafe
7.51,150.7,1.15,24.75,Safe
6.91,361.4,33.76,26.32,Unsafe
7.22,74.6,0.22,24.0,Safe
6.75,141.1,0.13,22.18,Safe
7.49,267.3,25.77,24.44,Unsafe
7.51,246.6,12.59,25.54,Unsafe
8.08,1035.4,28.05,25.08,Unsafe
8.06,977.6,25.17,28.6,Unsafe
7.51,98.9,0.98,18.92,Safe
7.1,68.6,0.27,21.77,Safe
6.85,491.3,8.83,27.09,Unsafe
7.14,379.9,20.35,29.34,Unsafe
7.95,1114.6,28.14,29.28,Unsafe
6.38,400.6,23.34,25.63,Unsafe
8.17,1038.6,22.72,29.59,Unsafe
6.28,309.0,32.9,23.84,Unsafe
6.43,533.7,24.57,25.81,Unsafe
8.07,994.8,27.59,28.63,Unsafe
7.29,288.8,10.9,25.78,Unsafe
8.12,1189.0,28.9,26.47,Unsafe
8.12,1016.0,31.52,28.98,Unsafe
7.29,408.1,13.69,23.87,Unsafe
8.52,1765.1,13.97,25.37,Unsafe
7.83,565.7,2.32,26.42,Unsafe
8.23,1385.9,13.69,26.64,Unsafe
6.21,501.0,14.35,28.42,Unsafe
9.12,1519.6,14.68,24.53,Unsafe
7.39,72.7,0.0,20.68,Safe
7.52,105.2,0.0,23.12,Safe
8.06,1165.7,18.35,26.1,Unsafe
8.43,2177.9,19.97,26.36,Unsafe
7.62,721.7,3.44,25.22,Unsafe
8.16,1087.8,22.09,27.1,Unsafe
7.3,304.0,19.25,22.28,Unsafe
8.22,2495.2,10.35,28.41,Unsafe
7.15,593.7,3.15,25.26,Unsafe
9.78,1638.5,24.51,30.09,Unsafe
7.14,111.1,0.36,21.92,Safe
7.34,417.6,3.88,25.13,Unsafe
7.56,559.3,3.05,23.74,Unsafe
8.25,977.8,12.95,24.6,Unsafe
6.89,282.9,9.36,22.11,Unsafe
7.46,513.5,3.25,22.64,Unsafe
8.46,1594.1,15.27,25.16,Unsafe
7.85,1042.8,32.16,26.39,Unsafe
7.72,308.0,13.26,25.54,Unsafe
6.99,389.8,25.24,24.1,Unsafe
7.34,175.3,0.99,20.33,Safe
7.79,1099.3,25.58,28.62,Unsafe
6.25,651.5,19.08,23.63,Unsafe
9.3,1869.8,19.62,23.58,Unsafe
6.79,59.2,1.0,18.26,Safe
8.22,1043.9,28.85,30.83,Unsafe
7.07,184.6,0.98,24.68,Safe
7.21,122.3,0.83,24.07,Safe
7.38,141.7,1.45,21.45,Safe
6.78,73.7,0.34,22.61,Safe
7.47,416.3,13.12,26.18,Unsafe
7.34,461.8,3.78,23.55,Unsafe
8.33,1688.9,18.41,26.43,Unsafe
6.98,388.2,10.33,25.61,Unsafe
8.95,2262.9,11.19,29.0,Unsafe
7.21,560.6,0.0,25.01,Unsafe
7.46,617.5,13.32,25.07,Unsafe
6.72,465.0,25.21,28.89,Unsafe
6.34,725.1,21.46,25.01,Unsafe
8.32,655.2,1.34,24.28,Unsafe
6.76,730.8,20.07,26.4,Unsafe
7.3,850.1,5.95,26.33,Unsafe
7.31,560.2,1.67,23.96,Unsafe
6.63,352.6,23.28,26.39,Unsafe
7.23,552.3,1.96,24.41,Unsafe
6.4,462.9,26.23,25.17,Unsafe
6.99,260.1,10.47,28.17,Unsafe
7.21,322.2,17.29,26.08,Unsafe
6.76,331.0,4.68,26.29,Unsafe
7.27,399.0,28.28,24.64,Unsafe
9.16,2194.3,19.41,29.29,Unsafe
6.89,86.0,0.57,21.67,Safe
7.17,98.7,1.63,20.53,Safe
7.09,121.7,0.89,22.51,Safe
6.9,91.2,0.43,21.82,Safe
9.24,1733.2,17.36,23.97,Unsafe
7.0,367.2,7.23,24.06,Unsafe
7.16,157.8,1.94,20.94,Safe
6.77,119.9,0.0,20.12,Safe
7.65,289.3,7.08,26.86,Unsafe
7.21,92.2,1.34,25.99,Safe
7.14,183.7,1.21,23.92,Safe
9.26,1532.7,12.05,25.69,Unsafe
7.87,1111.9,25.02,26.9,Unsafe
7.5,407.8,3.21,25.68,Unsafe
9.0,1455.4,10.04,27.51,Unsafe
7.79,754.0,4.75,26.53,Unsafe
7.42,105.0,3.57,21.62,Safe
7.24,84.3,0.84,18.99,Safe
6.34,437.4,17.08,26.12,Unsafe
7.33,83.9,0.45,22.18,Safe
7.37,125.7,0.49,20.64,Safe
7.35,742.8,25.31,24.43,Unsafe
9.57,1509.9,12.06,25.69,Unsafe
6.84,112.6,2.95,21.57,Safe
7.17,78.1,1.17,19.21,Safe
7.0,383.5,19.37,22.66,Unsafe
8.45,2120.1,15.37,24.64,Unsafe
7.58,365.2,4.9,23.72,Unsafe
8.06,705.1,1.66,24.16,Unsafe
6.63,218.0,15.59,26.3,Unsafe
8.25,1506.2,24.34,25.24,Unsafe
8.22,1082.1,25.8,29.41,Unsafe
6.76,326.5,28.08,27.7,Unsafe
8.17,1133.0,26.98,28.84,Unsafe
6.77,48.5,0.03,18.58,Safe
7.55,137.9,1.24,25.93,Safe
8.08,1119.2,19.76,27.49,Unsafe
7.35,110.0,1.49,19.14,Safe
7.42,145.9,1.25,25.1,Safe
7.09,348.1,7.24,26.08,Unsafe
6.78,403.5,12.27,29.35,Unsafe
7.06,80.7,1.44,22.57,Safe
8.27,1700.7,15.44,27.41,Unsafe
9.35,2438.3,18.56,24.31,Unsafe
7.66,241.7,12.76,27.19,Unsafe
8.43,1778.5,25.38,28.98,Unsafe
8.26,1471.0,11.0,26.44,Unsafe
7.34,542.9,5.29,25.86,Unsafe
7.04,96.4,0.65,20.71,Safe
9.13,1601.3,8.77,25.35,Unsafe
8.04,1178.0,19.06,28.61,Unsafe
7.91,822.5,0.98,27.31,Unsafe
7.46,169.6,0.0,24.52,Safe
6.21,373.3,30.48,28.29,Unsafe
6.87,251.2,17.05,25.85,Unsafe
8.02,1101.4,23.48,29.58,Unsafe
7.14,92.2,0.23,21.0,Safe
8.26,1038.5,10.03,28.1,Unsafe
6.94,72.5,0.84,19.7,Safe
7.05,95.0,1.24,25.4,Safe
7.65,474.8,3.64,23.96,Unsafe
7.07,613.7,25.25,29.06,Unsafe
8.13,465.1,4.43,22.84,Unsafe
6.63,365.1,11.78,25.24,Unsafe
8.15,1148.7,21.24,29.97,Unsafe
7.39,116.5,1.47,22.2,Safe
8.97,1491.2,20.5,25.78,Unsafe
8.88,1816.6,19.25,24.96,Unsafe
7.32,188.5,1.59,20.51,Safe
7.14,291.7,7.35,23.36,Unsafe
7.67,145.9,2.28,25.65,Safe
7.09,605.6,4.43,23.49,Unsafe
7.8,773.3,4.94,26.93,Unsafe
7.16,42.5,0.68,21.69,Safe
7.91,971.2,18.48,28.14,Unsafe
6.85,533.5,15.69,24.37,Unsafe
7.54,87.6,2.39,22.61,Safe
7.18,113.0,0.97,22.9,Safe
6.45,548.8,16.45,21.83,Unsafe
6.94,105.3,0.17,23.55,Safe
7.34,513.6,1.62,27.22,Unsafe
7.53,115.5,0.95,22.95,Safe
7.59,148.0,2.26,21.32,Safe
7.29,612.8,0.0,24.4,Unsafe
9.09,1288.0,17.01,29.3,Unsafe
6.93,492.2,14.13,24.62,Unsafe
9.35,2605.6,21.16,26.86,Unsafe
7.31,102.1,0.21,20.44,Safe
9.63,1859.5,18.7,31.03,Unsafe
8.25,1383.3,23.39,29.36,Unsafe
6.99,77.3,1.06,24.89,Safe
8.77,1328.1,23.45,24.18,Unsafe
6.99,319.7,24.07,26.7,Unsafe
7.88,1036.8,20.74,27.89,Unsafe
7.48,191.2,0.14,22.1,Safe
7.35,481.0,10.93,26.18,Unsafe
9.03,1892.0,13.85,29.4,Unsafe
7.49,119.2,0.11,20.44,Safe
7.14,436.0,12.59,25.0,Unsafe
7.61,135.1,1.5,22.96,Safe
7.52,125.9,1.28,20.81,Safe
8.12,1425.4,17.42,27.27,Unsafe
8.07,1112.5,32.82,26.8,Unsafe
7.03,111.5,0.2,20.77,Safe
8.18,823.0,1.03,22.31,Unsafe
6.64,532.3,32.68,26.48,Unsafe
7.4,164.3,1.32,25.27,Safe
8.38,2092.8,19.39,25.18,Unsafe
6.82,64.7,0.55,18.42,Safe
6.74,594.9,35.63,24.9,Unsafe
7.11,318.6,30.33,24.62,Unsafe
7.29,229.7,14.33,22.34,Unsafe
7.2,148.9,0.83,19.78,Safe
7.14,82.3,0.07,19.79,Safe
6.81,376.9,12.5,22.79,Unsafe
8.09,1486.9,21.32,27.59,Unsafe
6.91,96.9,1.48,23.3,Safe
6.78,580.8,23.75,24.7,Unsafe
8.31,1074.2,19.51,27.86,Unsafe
7.88,643.8,3.6,23.87,Unsafe
9.52,1498.5,18.87,28.08,Unsafe
8.89,1954.0,20.7,28.74,Unsafe
8.25,474.8,0.82,25.52,Unsafe
7.05,608.5,14.96,22.61,Unsafe
7.44,482.9,7.12,23.64,Unsafe
6.92,138.7,0.15,25.49,Safe
6.27,657.2,25.67,26.84,Unsafe
6.89,186.2,0.57,22.39,Safe
6.83,138.5,2.19,19.73,Safe
7.92,970.1,26.78,29.47,Unsafe
8.06,1038.3,33.32,29.39,Unsafe
6.73,249.2,12.31,25.03,Unsafe
8.22,458.3,4.99,28.31,Unsafe
7.51,413.2,12.86,24.28,Unsafe
9.5,1454.5,10.87,25.41,Unsafe
7.39,98.3,2.55,20.29,Safe
6.48,601.4,12.16,25.81,Unsafe
7.51,687.7,3.13,22.76,Unsafe
6.79,296.3,6.19,27.32,Unsafe
6.6,534.1,30.26,22.5,Unsafe
6.53,465.2,11.37,26.93,Unsafe
7.19,160.6,2.28,21.66,Safe
7.08,310.7,11.14,28.63,Unsafe
9.33,1204.5,19.68,28.83,Unsafe
7.11,145.2,2.21,21.07,Safe
8.17,899.7,15.74,29.28,Unsafe
7.04,429.6,16.94,24.63,Unsafe
8.66,1328.5,17.57,29.53,Unsafe
7.17,609.6,4.96,25.49,Unsafe
7.01,252.0,6.8,23.23,Unsafe
7.47,351.7,13.52,25.06,Unsafe
6.74,380.5,27.85,24.98,Unsafe
7.23,373.7,8.44,27.7,Unsafe
7.36,436.7,1.69,23.01,Unsafe
6.97,90.2,0.49,20.21,Safe
9.22,2152.4,12.53,26.48,Unsafe
7.19,126.0,2.35,22.76,Safe
7.92,1092.7,22.01,26.53,Unsafe
7.88,1143.6,28.03,29.9,Unsafe
6.44,646.3,10.82,27.26,Unsafe
6.7,592.5,9.11,25.55,Unsafe
7.08,121.5,1.87,23.64,Safe
7.75,564.1,0.03,22.34,Unsafe
8.16,454.4,3.61,25.69,Unsafe
7.86,984.8,23.09,26.94,Unsafe
7.26,43.1,0.43,19.12,Safe
6.87,327.6,8.99,24.25,Unsafe
6.72,407.3,12.98,23.02,Unsafe
8.2,1079.2,34.67,25.96,Unsafe
6.69,52.3,0.91,23.38,Safe
8.26,416.5,1.71,22.84,Unsafe
7.22,280.1,13.67,24.23,Unsafe
6.27,561.1,19.09,25.02,Unsafe
9.05,1675.3,6.36,27.75,Unsafe
8.57,1356.8,10.3,26.94,Unsafe
6.61,316.1,16.4,22.89,Unsafe
8.08,983.3,16.72,30.0,Unsafe
7.91,1125.8,28.66,27.74,Unsafe
6.92,585.8,11.16,26.86,Unsafe
6.99,124.2,0.73,22.2,Safe
7.01,84.3,0.87,20.31,Safe
6.25,576.8,19.81,25.95,Unsafe
7.13,652.0,22.0,23.18,Unsafe
8.3,729.1,4.8,21.84,Unsafe
8.52,2738.1,24.43,26.0,Unsafe
9.78,1889.4,12.82,25.93,Unsafe
8.02,1200.1,20.54,28.51,Unsafe
7.1,92.1,0.7,23.58,Safe
8.59,1710.6,17.06,25.56,Unsafe
8.13,1099.5,28.63,25.87,Unsafe
7.48,289.1,19.01,24.81,Unsafe
7.79,397.3,13.39,27.78,Unsafe
7.4,243.0,17.14,24.3,Unsafe
7.1,100.8,1.17,22.7,Safe
9.19,1421.2,12.55,25.73,Unsafe
7.02,56.8,0.0,22.01,Safe
8.44,1326.5,14.02,27.91,Unsafe
6.8,85.1,1.44,21.31,Safe
7.48,374.4,16.73,24.62,Unsafe
7.31,143.3,2.83,22.81,Safe
6.75,300.6,8.73,25.87,Unsafe
7.87,618.6,1.18,27.37,Unsafe
8.7,1900.7,11.42,25.15,Unsafe
7.16,162.6,2.45,22.54,Safe
6.59,319.3,6.48,26.14,Unsafe
9.34,2634.0,12.22,27.37,Unsafe
8.32,992.3,19.2,26.45,Unsafe
6.36,409.7,25.96,25.08,Unsafe
7.24,424.6,22.7,27.76,Unsafe
6.59,587.6,22.52,23.05,Unsafe
6.97,476.3,13.64,25.19,Unsafe
8.15,1041.9,30.33,28.39,Unsafe
6.88,146.9,2.43,21.66,Safe
7.24,348.5,34.0,26.13,Unsafe
6.75,450.4,12.57,25.67,Unsafe
8.47,1333.8,20.9,26.7,Unsafe
6.86,78.4,1.05,21.21,Safe
8.27,1192.9,33.7,27.09,Unsafe
7.04,505.4,35.08,29.66,Unsafe
7.17,392.7,32.84,25.23,Unsafe
8.48,2430.6,16.96,29.38,Unsafe
8.05,932.2,31.11,28.8,Unsafe
6.82,331.0,5.01,23.85,Unsafe
7.59,122.9,0.65,23.17,Safe
8.55,2485.4,11.01,23.69,Unsafe
7.97,1086.5,19.65,26.65,Unsafe
9.04,2458.1,24.02,25.81,Unsafe
6.9,164.3,1.47,21.14,Safe
7.12,90.3,0.46,22.78,Safe
7.06,110.5,0.57,18.93,Safe
6.67,224.0,7.91,24.05,Unsafe
8.8,1351.4,13.41,25.31,Unsafe
9.08,1404.2,16.75,24.88,Unsafe
7.24,338.2,16.46,23.21,Unsafe
7.84,852.2,4.62,22.26,Unsafe
6.8,97.4,0.22,23.49,Safe
8.94,1824.2,18.44,25.18,Unsafe
8.55,1492.6,10.07,27.71,Unsafe
7.05,95.2,1.13,20.85,Safe
8.03,885.8,4.85,27.65,Unsafe
7.41,80.4,0.56,18.64,Safe
6.2,669.0,25.05,27.9,Unsafe
8.62,1601.2,12.61,28.2,Unsafe
7.28,370.8,31.85,26.21,Unsafe
7.89,1070.6,19.88,26.94,Unsafe
7.58,544.1,4.15,24.4,Unsafe
7.56,456.4,11.29,23.17,Unsafe
7.59,129.0,3.22,22.18,Safe
6.63,659.4,27.99,23.1,Unsafe
6.81,582.5,26.68,24.99,Unsafe
7.76,665.1,0.78,25.69,Unsafe
7.22,410.1,31.52,25.33,Unsafe
7.03,355.4,9.32,26.63,Unsafe
7.45,135.0,0.82,20.8,Safe
7.18,462.0,23.62,24.02,Unsafe
8.25,742.6,2.44,22.88,Unsafe
6.97,411.0,17.39,23.51,Unsafe
7.68,476.5,6.39,24.87,Unsafe
7.16,188.4,1.57,22.72,Safe
6.92,58.2,1.71,18.49,Safe
6.51,514.8,22.26,24.79,Unsafe
7.98,811.9,0.0,27.5,Unsafe
6.56,454.9,8.65,27.42,Unsafe
7.28,110.5,0.0,21.59,Safe
7.72,517.9,3.65,24.87,Unsafe
7.88,895.1,3.59,27.99,Unsafe
8.03,497.4,3.77,25.26,Unsafe
8.36,896.6,13.43,24.26,Unsafe
8.1,538.0,0.92,24.02,Unsafe
7.17,41.6,1.29,18.17,Safe
8.15,2425.0,20.08,27.57,Unsafe
7.92,927.6,34.08,28.05,Unsafe
6.81,487.6,9.47,26.06,Unsafe
9.08,2775.9,23.08,23.65,Unsafe
6.88,286.7,9.69,25.44,Unsafe
7.98,844.5,1.35,23.62,Unsafe
7.45,862.4,0.75,24.33,Unsafe
7.28,714.4,1.87,25.56,Unsafe
7.47,141.3,0.11,24.31,Safe
9.64,1780.6,14.65,23.36,Unsafe
9.46,999.3,16.28,25.68,Unsafe
7.26,101.2,1.93,20.0,Safe
8.03,1179.1,25.69,29.18,Unsafe
8.36,1600.7,20.61,23.85,Unsafe
7.09,656.5,10.14,29.26,Unsafe
7.58,516.5,3.59,23.4,Unsafe
7.21,159.8,0.37,23.05,Safe
8.02,662.3,3.97,28.17,Unsafe
7.28,112.6,2.12,23.63,Safe
6.78,719.8,20.98,26.64,Unsafe
8.82,2161.9,7.96,27.0,Unsafe
7.2,91.2,3.04,21.84,Safe
8.64,2749.3,16.0,29.24,Unsafe
7.46,158.7,1.84,20.59,Safe
7.11,483.2,12.83,23.41,Unsafe
7.18,387.2,32.34,27.58,Unsafe
7.02,707.4,32.94,27.12,Unsafe
6.96,190.9,2.18,22.7,Safe
7.57,79.2,2.8,22.17,Safe
7.12,267.3,6.68,26.49,Unsafe
6.75,224.5,5.68,25.27,Unsafe
8.32,2091.8,14.66,23.86,Unsafe
7.47,84.9,1.21,18.1,Safe
7.83,1160.2,20.94,30.41,Unsafe
7.49,404.7,1.5,24.59,Unsafe
6.87,91.3,2.36,21.2,Safe
6.44,399.2,14.79,23.63,Unsafe
7.4,458.7,13.89,25.4,Unsafe
8.83,1800.2,20.19,28.27,Unsafe
8.09,1170.0,32.23,29.39,Unsafe
6.85,125.5,0.66,19.6,Safe
7.09,106.4,0.0,22.06,Safe
8.73,1490.3,13.3,25.92,Unsafe
9.15,1286.5,12.1,24.94,Unsafe
6.4,428.7,20.56,25.62,Unsafe
7.89,1190.0,22.72,27.14,Unsafe
7.32,55.5,0.0,20.26,Safe
6.85,153.6,0.19,25.32,Safe
7.74,446.5,2.65,24.01,Unsafe
8.36,1626.5,23.79,25.72,Unsafe
7.1,732.4,1.36,25.29,Unsafe
9.62,1727.6,24.16,27.31,Unsafe
7.14,364.4,8.07,25.58,Unsafe
6.79,459.3,20.16,27.44,Unsafe
8.71,2192.4,17.62,25.39,Unsafe
6.97,189.4,1.73,23.01,Safe
7.28,399.9,27.06,27.72,Unsafe
6.95,532.8,9.85,26.68,Unsafe
8.91,1226.3,16.5,24.98,Unsafe
6.37,616.5,32.82,22.69,Unsafe
6.79,380.0,16.52,23.99,Unsafe
7.29,132.9,2.47,23.25,Safe
8.35,1157.2,7.37,25.89,Unsafe
7.91,634.7,3.9,22.44,Unsafe
7.54,100.8,1.15,20.91,Safe
7.68,576.7,3.26,26.67,Unsafe
7.34,860.7,4.8,22.24,Unsafe
7.11,412.5,3.86,26.55,Unsafe
8.32,919.6,28.93,28.5,Unsafe
7.4,195.3,2.41,25.1,Safe
7.27,174.1,2.59,24.98,Safe
7.16,501.5,8.57,25.05,Unsafe
7.79,359.3,14.2,27.17,Unsafe
7.35,379.4,7.19,25.92,Unsafe
7.53,117.2,2.74,21.19,Safe
6.38,495.2,17.5,22.72,Unsafe
9.45,2320.9,19.03,26.23,Unsafe
9.08,1333.2,11.15,23.51,Unsafe
7.69,288.7,16.72,26.35,Unsafe
7.23,381.8,18.26,27.94,Unsafe
6.65,469.3,14.11,23.49,Unsafe
7.36,486.7,24.41,25.08,Unsafe
8.69,2349.7,17.46,28.43,Unsafe
6.9,473.1,15.58,26.95,Unsafe
6.91,106.2,3.18,23.72,Safe
7.11,640.4,10.86,28.23,Unsafe
8.17,1133.1,21.06,29.52,Unsafe
6.89,505.4,12.61,25.81,Unsafe
7.48,578.6,3.75,25.42,Unsafe
8.44,2710.2,14.92,24.44,Unsafe
7.27,126.9,0.25,22.44,Safe
7.26,199.8,0.69,21.91,Safe
8.45,1026.4,15.93,29.23,Unsafe
7.01,158.4,0.57,20.93,Safe
6.5,307.4,24.39,25.57,Unsafe
7.68,698.2,2.61,26.2,Unsafe
7.19,98.4,0.94,23.48,Safe
7.22,164.1,1.9,20.26,Safe
9.44,1774.9,18.89,29.5,Unsafe
7.13,162.3,0.0,25.51,Safe
6.92,178.2,1.9,23.53,Safe
7.53,488.8,21.86,21.92,Unsafe
6.88,116.6,0.01,22.4,Safe
7.26,126.1,3.12,21.61,Safe
7.43,133.4,0.63,22.01,Safe
6.58,347.6,30.28,27.68,Unsafe
6.89,119.5,0.89,21.67,Safe
8.22,1815.0,14.61,29.43,Unsafe
7.34,197.4,1.28,23.79,Safe
7.32,262.7,16.11,22.72,Unsafe
8.13,1009.2,20.63,25.85,Unsafe
6.56,457.4,17.32,26.46,Unsafe
8.48,1432.6,13.9,27.51,Unsafe
7.51,76.5,0.32,20.08,Safe
7.99,1023.6,24.07,26.44,Unsafe
8.98,1227.2,14.6,23.64,Unsafe
7.17,429.6,10.2,23.02,Unsafe
7.06,319.0,15.24,26.4,Unsafe
6.35,371.0,13.06,26.95,Unsafe
7.36,886.5,3.47,24.73,Unsafe
6.81,538.8,34.68,24.04,Unsafe
6.84,97.5,1.06,20.86,Safe
7.27,100.5,0.12,18.39,Safe
8.41,1324.4,13.83,27.21,Unsafe
8.02,1193.8,15.21,27.85,Unsafe
7.26,131.5,1.93,22.86,Safe
6.98,165.0,2.61,20.77,Safe
7.66,437.2,15.79,27.05,Unsafe
6.41,525.1,15.38,21.88,Unsafe
7.3,519.9,19.88,27.06,Unsafe
7.28,251.9,6.99,23.78,Unsafe
7.52,91.1,1.52,20.16,Safe
7.21,115.3,1.04,24.81,Safe
7.27,595.0,2.93,25.59,Unsafe
7.85,951.4,16.21,28.86,Unsafe
8.23,1289.2,10.73,30.12,Unsafe
7.51,185.8,2.93,24.53,Safe
8.25,1056.8,21.17,28.34,Unsafe
7.45,190.5,1.64,23.39,Safe
6.77,83.2,0.63,24.19,Safe
7.03,153.2,1.33,20.4,Safe
9.67,2251.2,24.66,26.25,Unsafe
7.02,168.6,1.49,24.79,Safe
6.73,262.3,16.65,25.29,Unsafe
7.15,130.7,2.02,24.1,Safe
7.17,50.1,0.18,17.83,Safe
8.05,1650.1,10.98,26.25,Unsafe
6.48,550.7,21.36,23.4,Unsafe
6.39,667.2,29.2,23.43,Unsafe
6.76,582.6,20.35,28.41,Unsafe
6.81,486.1,7.83,27.7,Unsafe
7.61,139.2,2.44,25.92,Safe
7.51,178.0,2.86,25.14,Safe
7.81,222.2,6.2,27.13,Unsafe
6.81,433.2,9.97,21.89,Unsafe
7.19,108.8,0.0,22.25,Safe
6.88,560.4,19.14,27.51,Unsafe
7.26,70.5,0.42,21.45,Safe
6.86,144.9,1.5,23.11,Safe
7.29,155.8,0.98,20.95,Safe
9.16,2293.8,9.8,28.45,Unsafe
7.02,110.2,0.89,23.2,Safe
7.0,349.2,14.48,26.05,Unsafe
7.6,759.5,0.74,22.28,Unsafe
7.83,526.3,3.53,22.37,Unsafe
7.37,88.6,0.31,21.66,Safe
6.11,739.7,18.47,28.45,Unsafe
6.72,297.7,17.99,24.83,Unsafe
8.22,981.8,24.37,28.48,Unsafe
7.58,555.8,8.14,24.77,Unsafe
8.7,1201.3,13.72,26.31,Unsafe
6.94,166.9,1.99,21.3,Safe
9.51,2168.9,11.5,24.34,Unsafe
7.25,327.7,11.78,27.18,Unsafe
8.95,926.4,20.11,28.31,Unsafe
8.31,870.1,2.8,24.66,Unsafe
8.62,1589.4,18.36,26.89,Unsafe
6.88,346.8,24.24,28.39,Unsafe
7.39,448.9,3.18,24.55,Unsafe
6.65,674.8,32.15,29.24,Unsafe
7.77,283.5,17.79,26.52,Unsafe
6.7,668.0,30.5,26.41,Unsafe
7.86,1032.5,32.21,26.9,Unsafe
9.64,2270.1,17.25,28.95,Unsafe
7.55,168.0,1.22,23.67,Safe
7.11,490.1,1.72,26.87,Unsafe
8.25,1081.3,34.43,29.22,Unsafe
7.29,699.6,2.91,26.73,Unsafe
8.86,1744.7,6.43,26.15,Unsafe
7.06,93.0,1.1,23.34,Safe
8.03,922.9,34.28,27.11,Unsafe
7.45,111.0,1.25,24.51,Safe
8.11,1181.1,15.25,28.18,Unsafe
7.1,173.3,0.42,19.73,Safe
8.43,1378.8,9.56,27.52,Unsafe
7.34,103.9,2.17,26.24,Safe
7.4,125.0,0.78,23.87,Safe
7.47,110.3,1.25,19.18,Safe
7.55,118.9,3.19,25.87,Safe
7.45,124.7,2.24,22.7,Safe
7.04,422.5,15.91,26.52,Unsafe
7.04,314.0,27.02,26.35,Unsafe
6.94,251.3,14.4,22.96,Unsafe
7.24,479.1,13.05,25.42,Unsafe
6.79,285.7,6.33,22.5,Unsafe
6.78,486.1,14.05,25.12,Unsafe
9.77,2685.6,13.87,26.85,Unsafe
6.44,505.9,22.42,27.48,Unsafe
7.39,128.0,1.74,24.96,Safe
6.61,267.9,22.84,24.83,Unsafe
9.3,1780.6,19.38,25.98,Unsafe
7.45,392.0,12.7,28.54,Unsafe
6.82,124.1,0.55,22.79,Safe
8.72,1364.0,16.8,24.72,Unsafe
6.25,488.6,26.25,25.78,Unsafe
7.96,598.6,5.46,24.22,Unsafe
7.11,83.4,0.62,23.15,Safe
7.72,463.0,9.84,26.58,Unsafe
7.47,118.7,2.52,23.15,Safe
9.56,2786.6,18.01,26.24,Unsafe
7.77,400.5,11.65,26.06,Unsafe
6.93,142.9,1.62,20.7,Safe
8.12,954.4,24.84,28.49,Unsafe
9.45,1818.3,20.43,27.21,Unsafe
6.99,560.8,29.74,26.99,Unsafe
8.46,1468.6,7.1,26.02,Unsafe
7.9,1041.8,18.65,28.0,Unsafe
7.02,482.5,8.14,23.57,Unsafe
6.63,437.5,17.58,25.88,Unsafe
8.24,857.5,2.58,25.42,Unsafe
9.4,1988.1,8.55,26.16,Unsafe
9.29,1347.5,8.22,27.39,Unsafe
7.13,478.8,15.89,25.48,Unsafe
6.4,468.4,23.99,25.18,Unsafe
8.27,1981.9,14.84,27.66,Unsafe
6.76,64.4,0.74,21.35,Safe
8.12,932.4,16.26,27.38,Unsafe
7.48,610.9,1.91,25.1,Unsafe
7.73,704.2,5.02,23.42,Unsafe
7.6,145.2,0.78,24.26,Safe
7.17,140.7,2.02,21.24,Safe
9.14,1417.2,15.39,23.82,Unsafe
