station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-02-04 04:15:00+00:00,7.5,1.7,5.5,502,7.5,7.5,7.5,1.7,1.7,1.6,5.5,5.5,5.5,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.666666666666632,0.05773502730852086,1.6666666666666667,0.05163978002657715,5.5,0.0,5.5,0.0,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 04:20:00+00:00,7.5,1.7,5.4,502,7.5,7.5,7.5,1.7,1.7,1.7,5.5,5.5,5.5,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.7,0.0,1.6666666666666667,0.05163978002657715,5.5,0.0,5.5,0.0,502.0,0.0,502.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 04:25:00+00:00,7.5,1.6,5.4,502,7.5,7.5,7.5,1.7,1.7,1.7,5.4,5.5,5.5,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.7,0.0,1.6666666666666667,0.05163978002657715,5.466666666666666,0.057735026918309666,5.483333333333333,0.04082482904545997,502.0,0.0,502.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 04:30:00+00:00,7.5,1.6,5.4,502,7.5,7.5,7.5,1.6,1.7,1.7,5.4,5.4,5.5,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.666666666666632,0.0577350273085207,1.6666666666666667,0.05163978002657715,5.433333333333334,0.057735026918298,5.466666666666668,0.051639777948695356,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 04:35:00+00:00,7.5,1.6,5.4,502,7.5,7.5,7.5,1.6,1.6,1.7,5.4,5.4,5.4,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.6333333333332984,0.057735027308528475,1.6666666666666667,0.05163978002657715,5.4,0.0,5.45,0.0547722557498177,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 04:40:00+00:00,7.5,1.5,5.4,502,7.5,7.5,7.5,1.6,1.6,1.6,5.4,5.4,5.4,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.6,0.0,1.6500000000000001,0.05477225770898984,5.4,0.0,5.433333333333334,0.05163977794868643,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 04:45:00+00:00,7.5,1.6,5.4,502,7.5,7.5,7.5,1.5,1.6,1.6,5.4,5.4,5.4,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.566666666666632,0.0577350273085444,1.6166666666666665,0.07527726669608463,5.4,0.0,5.416666666666667,0.04082482904543741,502.0,0.0,502.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 04:50:00+00:00,7.5,1.5,5.3,502,7.5,7.5,7.5,1.6,1.5,1.6,5.4,5.4,5.4,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.566666666666632,0.0577350273085444,1.6000000000000003,0.06324555489977284,5.4,0.0,5.4,0.0,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-04 04:55:00+00:00,7.5,1.5,5.3,502,7.5,7.5,7.5,1.5,1.6,1.5,5.3,5.4,5.4,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.5333333333332988,0.057735027308552476,1.5666666666666667,0.051639780027355336,5.366666666666667,0.057735026918275825,5.383333333333333,0.04082482904542636,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:00:00+00:00,7.5,1.6,5.3,502,7.5,7.5,7.5,1.5,1.5,1.6,5.3,5.3,5.4,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.5333333333332988,0.057735027308552476,1.55,0.054772257709723604,5.333333333333332,0.057735026918264286,5.366666666666667,0.05163977794866904,502.0,0.0,502.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:05:00+00:00,7.5,1.6,5.3,502,7.5,7.5,7.5,1.6,1.5,1.5,5.3,5.3,5.3,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.5333333333332988,0.057735027308552476,1.55,0.054772257709723604,5.3,0.0,5.3500000000000005,0.05477225574979306,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:10:00+00:00,7.5,1.6,5.3,502,7.5,7.5,7.5,1.6,1.6,1.5,5.3,5.3,5.3,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.566666666666632,0.0577350273085444,1.55,0.054772257709723604,5.3,0.0,5.333333333333333,0.05163977794866043,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:15:00+00:00,7.5,1.5,5.3,502,7.5,7.5,7.5,1.6,1.6,1.6,5.3,5.3,5.3,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.6,0.0,1.5666666666666667,0.051639780027355336,5.3,0.0,5.316666666666666,0.0408248290454046,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:20:00+00:00,7.5,1.6,5.3,502,7.5,7.5,7.5,1.5,1.6,1.6,5.3,5.3,5.3,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.566666666666632,0.0577350273085444,1.55,0.054772257709723604,5.3,0.0,5.3,0.0,502.0,0.0,502.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:25:00+00:00,7.5,1.5,5.2,502,7.5,7.5,7.5,1.6,1.5,1.6,5.3,5.3,5.3,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.566666666666632,0.0577350273085444,1.5666666666666667,0.051639780027355336,5.3,0.0,5.3,0.0,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 05:30:00+00:00,7.4,1.6,5.2,502,7.5,7.5,7.5,1.5,1.6,1.5,5.2,5.3,5.3,502.0,502.0,502.0,7.5,0.0,7.5,0.0,1.5333333333332988,0.057735027308552476,1.5666666666666667,0.051639780027355336,5.266666666666666,0.05773502691824031,5.283333333333333,0.04082482904539314,502.0,0.0,502.0,0.0,-0.09999999999999964,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:35:00+00:00,7.4,1.5,5.2,502,7.4,7.5,7.5,1.6,1.5,1.6,5.2,5.2,5.3,502.0,502.0,502.0,7.466666666666668,0.05773502691895731,7.483333333333333,0.04082482904638716,1.566666666666632,0.0577350273085444,1.5666666666666667,0.051639780027355336,5.2333333333333325,0.057735026918228904,5.266666666666667,0.05163977794864252,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:40:00+00:00,7.4,1.5,5.2,502,7.4,7.4,7.5,1.5,1.6,1.5,5.2,5.2,5.2,502.0,502.0,502.0,7.433333333333334,0.057735026918957946,7.466666666666666,0.05163977794943352,1.5333333333332988,0.057735027308552476,1.55,0.054772257709723604,5.2,0.0,5.25,0.05477225574976789,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:45:00+00:00,7.4,1.6,5.2,502,7.4,7.4,7.4,1.5,1.5,1.6,5.2,5.2,5.2,502.0,502.0,502.0,7.4,0.0,7.45,0.054772255750518514,1.5333333333332988,0.057735027308552476,1.5333333333333334,0.05163978002761475,5.2,0.0,5.233333333333333,0.051639777948633614,502.0,0.0,502.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:50:00+00:00,7.4,1.5,5.2,502,7.4,7.4,7.4,1.6,1.5,1.5,5.2,5.2,5.2,502.0,502.0,502.0,7.4,0.0,7.433333333333334,0.051639777949434924,1.5333333333332988,0.057735027308552476,1.55,0.054772257709723604,5.2,0.0,5.216666666666667,0.04082482904537059,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 05:55:00+00:00,7.4,1.5,5.2,502,7.4,7.4,7.4,1.5,1.6,1.5,5.2,5.2,5.2,502.0,502.0,502.0,7.4,0.0,7.416666666666667,0.04082482904639071,1.5333333333332988,0.057735027308552476,1.5333333333333332,0.05163978002761475,5.2,0.0,5.2,0.0,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 06:00:00+00:00,7.4,1.4,5.1,502,7.4,7.4,7.4,1.5,1.5,1.6,5.2,5.2,5.2,502.0,502.0,502.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.057735027308552476,1.5333333333333332,0.05163978002761475,5.2,0.0,5.2,0.0,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-04 06:05:00+00:00,7.4,1.4,5.1,502,7.4,7.4,7.4,1.4,1.5,1.5,5.1,5.2,5.2,502.0,502.0,502.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856886,1.5,0.06324555490040834,5.166666666666667,0.057735026918205826,5.183333333333334,0.040824829045359314,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 06:10:00+00:00,7.4,1.5,5.1,502,7.4,7.4,7.4,1.4,1.4,1.5,5.1,5.1,5.2,502.0,502.0,502.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857705,1.4833333333333334,0.07527726669679653,5.133333333333333,0.05773502691819384,5.166666666666667,0.05163977794861571,502.0,0.0,502.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 06:15:00+00:00,7.4,1.4,5.1,502,7.4,7.4,7.4,1.5,1.4,1.4,5.1,5.1,5.1,502.0,502.0,502.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857705,1.4833333333333334,0.07527726669679653,5.1,0.0,5.1499999999999995,0.05477225574974236,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 06:20:00+00:00,7.4,1.4,5.1,502,7.4,7.4,7.4,1.4,1.5,1.4,5.1,5.1,5.1,502.0,502.0,502.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857704,1.45,0.054772257710457344,5.1,0.0,5.133333333333333,0.051639777948606344,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.0,1.0
USGS-01649190,2024-02-04 06:25:00+00:00,7.4,1.6,5.1,502,7.4,7.4,7.4,1.4,1.4,1.5,5.1,5.1,5.1,502.0,502.0,502.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857704,1.4333333333333333,0.05163978002839299,5.1,0.0,5.116666666666666,0.04082482904533578,502.0,0.0,502.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-04 06:30:00+00:00,7.4,1.5,5.1,501,7.4,7.4,7.4,1.6,1.4,1.4,5.1,5.1,5.1,502.0,502.0,502.0,7.4,0.0,7.4,0.0,1.466666666666632,0.11547005403272835,1.45,0.08366600393649001,5.1,0.0,5.1,0.0,502.0,0.0,502.0,0.0,0.0,-0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-04 06:35:00+00:00,7.4,1.5,5.0,501,7.4,7.4,7.4,1.5,1.6,1.4,5.1,5.1,5.1,501.0,502.0,502.0,7.4,0.0,7.4,0.0,1.4999999999999654,0.10000000022493459,1.4666666666666666,0.08164965940745884,5.1,0.0,5.1,0.0,501.6666666666667,0.5773502690068264,501.8333333333333,0.40824830143641117,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 06:40:00+00:00,7.4,1.5,5.0,501,7.4,7.4,7.4,1.5,1.5,1.6,5.0,5.1,5.1,501.0,501.0,502.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.05773502730855232,1.4833333333333334,0.07527726669679653,5.0666666666666655,0.057735026918170125,5.083333333333333,0.040824829045323925,501.3333333333333,0.5773502690068264,501.6666666666667,0.5163977881694197,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 06:45:00+00:00,7.4,1.5,5.0,501,7.4,7.4,7.4,1.5,1.5,1.5,5.0,5.0,5.1,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.4833333333333334,0.07527726669679653,5.033333333333332,0.05773502691815846,5.066666666666666,0.0516397779485878,501.0,0.0,501.5,0.5477225656846312,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 06:55:00+00:00,7.4,1.5,5.0,501,7.4,7.4,7.4,1.5,1.5,1.5,5.0,5.0,5.0,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.5,0.06324555490040834,5.0,0.0,5.05,0.0547722557497163,501.0,0.0,501.3333333333333,0.5163977881704801,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:00:00+00:00,7.4,1.5,5.0,501,7.4,7.4,7.4,1.5,1.5,1.5,5.0,5.0,5.0,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.5166666666666666,0.0408248316752664,5.0,0.0,5.033333333333333,0.05163977794857889,501.0,0.0,501.1666666666667,0.4082483014390965,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:05:00+00:00,7.4,1.4,4.9,501,7.4,7.4,7.4,1.5,1.5,1.5,5.0,5.0,5.0,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.5,0.0,5.0,0.0,5.016666666666667,0.04082482904530137,501.0,0.0,501.0,0.0,0.0,-0.10000000000000009,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 07:10:00+00:00,7.4,1.4,4.9,501,7.4,7.4,7.4,1.4,1.5,1.5,4.9,5.0,5.0,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856886,1.4833333333333334,0.040824831675594565,4.966666666666666,0.05773502691813564,4.983333333333333,0.04082482904528992,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:15:00+00:00,7.4,1.4,4.9,501,7.4,7.4,7.4,1.4,1.4,1.5,4.9,4.9,5.0,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857705,1.4666666666666668,0.05163978002813363,4.933333333333333,0.057735026918123974,4.966666666666667,0.051639777948560915,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:20:00+00:00,7.4,1.4,4.9,501,7.4,7.4,7.4,1.4,1.4,1.4,4.9,4.9,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.4,0.0,1.45,0.05477225771045739,4.9,0.0,4.95,0.05477225574969095,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:25:00+00:00,7.4,1.5,4.9,501,7.4,7.4,7.4,1.4,1.4,1.4,4.9,4.9,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.4,0.0,1.4333333333333333,0.05163978002839304,4.9,0.0,4.933333333333334,0.051639777948552,501.0,0.0,501.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:30:00+00:00,7.4,1.5,4.9,501,7.4,7.4,7.4,1.5,1.4,1.4,4.9,4.9,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857705,1.4333333333333333,0.05163978002839305,4.9,0.0,4.916666666666667,0.04082482904526736,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:35:00+00:00,7.4,1.5,4.9,501,7.4,7.4,7.4,1.5,1.5,1.4,4.9,4.9,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856897,1.4333333333333333,0.05163978002839305,4.9,0.0,4.9,0.0,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:40:00+00:00,7.4,1.5,4.9,501,7.4,7.4,7.4,1.5,1.5,1.5,4.9,4.9,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.45,0.05477225771045739,4.9,0.0,4.9,0.0,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:45:00+00:00,7.4,1.6,4.8,501,7.4,7.4,7.4,1.5,1.5,1.5,4.9,4.9,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.4666666666666666,0.05163978002813363,4.9,0.0,4.9,0.0,501.0,0.0,501.0,0.0,0.0,0.10000000000000009,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-04 07:50:00+00:00,7.4,1.5,4.8,501,7.4,7.4,7.4,1.6,1.5,1.5,4.8,4.9,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.057735027308553045,1.5,0.0632455549004084,4.866666666666666,0.0577350269181018,4.883333333333334,0.040824829045256306,501.0,0.0,501.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 07:55:00+00:00,7.4,1.5,4.8,501,7.4,7.4,7.4,1.5,1.6,1.5,4.8,4.8,4.9,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.057735027308553045,1.5166666666666666,0.04082483167526646,4.833333333333333,0.05773502691809026,4.866666666666666,0.051639777948534596,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:00:00+00:00,7.4,1.5,4.8,501,7.4,7.4,7.4,1.5,1.5,1.6,4.8,4.8,4.8,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5333333333332988,0.057735027308553045,1.5166666666666666,0.04082483167526646,4.8,0.0,4.8500000000000005,0.05477225574966631,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:05:00+00:00,7.4,1.5,4.8,501,7.4,7.4,7.4,1.5,1.5,1.5,4.8,4.8,4.8,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.5166666666666666,0.04082483167526646,4.8,0.0,4.833333333333333,0.051639777948526,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:10:00+00:00,7.4,1.5,4.8,501,7.4,7.4,7.4,1.5,1.5,1.5,4.8,4.8,4.8,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.5166666666666666,0.04082483167526646,4.8,0.0,4.816666666666666,0.040824829045234545,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:15:00+00:00,7.4,1.5,4.8,501,7.4,7.4,7.4,1.5,1.5,1.5,4.8,4.8,4.8,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.5166666666666666,0.04082483167526646,4.8,0.0,4.8,0.0,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:20:00+00:00,7.4,1.4,4.7,501,7.4,7.4,7.4,1.5,1.5,1.5,4.8,4.8,4.8,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.5,0.0,4.8,0.0,4.8,0.0,501.0,0.0,501.0,0.0,0.0,-0.10000000000000009,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-04 08:25:00+00:00,7.4,1.5,4.7,501,7.4,7.4,7.4,1.4,1.5,1.5,4.7,4.8,4.8,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856897,1.4833333333333334,0.040824831675594635,4.766666666666666,0.057735026918066285,4.783333333333333,0.04082482904522309,501.0,0.0,501.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:30:00+00:00,7.4,1.5,4.7,501,7.4,7.4,7.4,1.5,1.4,1.5,4.7,4.7,4.8,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856897,1.4833333333333334,0.040824831675594635,4.7333333333333325,0.05773502691805488,4.766666666666667,0.05163977794850809,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:35:00+00:00,7.4,1.5,4.7,501,7.4,7.4,7.4,1.5,1.5,1.4,4.7,4.7,4.7,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856897,1.4833333333333334,0.040824831675594635,4.7,0.0,4.75,0.05477225574964114,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:40:00+00:00,7.4,1.4,4.7,501,7.4,7.4,7.4,1.5,1.5,1.5,4.7,4.7,4.7,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.4833333333333334,0.040824831675594635,4.7,0.0,4.733333333333333,0.05163977794849917,501.0,0.0,501.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 08:45:00+00:00,7.4,1.4,4.7,500,7.4,7.4,7.4,1.4,1.5,1.5,4.7,4.7,4.7,501.0,501.0,501.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856897,1.4666666666666668,0.05163978002813368,4.7,0.0,4.716666666666667,0.04082482904520054,501.0,0.0,501.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-04 08:50:00+00:00,7.4,1.5,4.7,501,7.4,7.4,7.4,1.4,1.4,1.5,4.7,4.7,4.7,500.0,501.0,501.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857705,1.45,0.05477225771045744,4.7,0.0,4.7,0.0,500.6666666666667,0.5773502690068264,500.8333333333333,0.40824830144045177,0.0,0.10000000000000009,0.0,1.0,0.0
USGS-01649190,2024-02-04 08:55:00+00:00,7.4,1.5,4.6,501,7.4,7.4,7.4,1.5,1.4,1.4,4.7,4.7,4.7,501.0,500.0,501.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.05773502730857705,1.4666666666666666,0.05163978002813368,4.7,0.0,4.7,0.0,500.6666666666667,0.5773502690068264,500.8333333333333,0.40824830144045177,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-04 09:00:00+00:00,7.4,1.5,4.6,500,7.4,7.4,7.4,1.5,1.5,1.4,4.6,4.7,4.7,501.0,501.0,500.0,7.4,0.0,7.4,0.0,1.466666666666632,0.05773502730856897,1.4666666666666666,0.05163978002813368,4.666666666666667,0.0577350269180318,4.683333333333333,0.04082482904518926,500.6666666666667,0.5773502690068264,500.8333333333333,0.40824830144045177,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-04 09:05:00+00:00,7.4,1.3,4.6,500,7.4,7.4,7.4,1.5,1.5,1.5,4.6,4.6,4.7,500.0,501.0,501.0,7.4,0.0,7.4,0.0,1.5,0.0,1.4666666666666666,0.05163978002813368,4.633333333333333,0.057735026918019815,4.666666666666667,0.05163977794848128,500.6666666666667,0.5773502690068264,500.6666666666667,0.5163977881726141,0.0,-0.19999999999999996,0.0,0.0,1.0
USGS-01649190,2024-02-04 09:10:00+00:00,7.4,1.5,4.6,500,7.4,7.4,7.4,1.3,1.5,1.5,4.6,4.6,4.6,500.0,500.0,501.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.11547005403273222,1.4333333333333333,0.0816496594076229,4.6,0.0,4.6499999999999995,0.05477225574961561,500.3333333333333,0.5773502690068264,500.5,0.5477225656876429,0.0,0.19999999999999996,0.0,0.0,0.0
USGS-01649190,2024-02-04 09:15:00+00:00,7.4,1.6,4.6,500,7.4,7.4,7.4,1.5,1.3,1.5,4.6,4.6,4.6,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4333333333332987,0.11547005403273222,1.45,0.08366600393649,4.6,0.0,4.633333333333334,0.0516397779484719,500.0,0.0,500.3333333333333,0.5163977881736744,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-04 09:20:00+00:00,7.4,1.6,4.6,500,7.4,7.4,7.4,1.6,1.5,1.3,4.6,4.6,4.6,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.4666666666666321,0.152752523312452,1.4833333333333334,0.0983192091167369,4.6,0.0,4.616666666666666,0.040824829045165725,500.0,0.0,500.3333333333333,0.5163977881736744,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 09:25:00+00:00,7.4,1.6,4.6,500,7.4,7.4,7.4,1.6,1.6,1.5,4.6,4.6,4.6,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.566666666666632,0.057735027308544996,1.5,0.10954451248082024,4.6,0.0,4.6,0.0,500.0,0.0,500.1666666666667,0.4082483014431371,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 09:30:00+00:00,7.4,1.5,4.5,500,7.4,7.4,7.4,1.6,1.6,1.6,4.6,4.6,4.6,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.6,0.0,1.5166666666666666,0.11690452036304608,4.6,0.0,4.6,0.0,500.0,0.0,500.0,0.0,0.0,-0.10000000000000009,-0.09999999999999964,0.0,1.0
USGS-01649190,2024-02-04 09:35:00+00:00,7.4,1.7,4.5,500,7.4,7.4,7.4,1.5,1.6,1.6,4.5,4.6,4.6,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.566666666666632,0.057735027308544996,1.5166666666666666,0.11690452036304608,4.5666666666666655,0.0577350269179961,4.583333333333333,0.040824829045153874,500.0,0.0,500.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0
USGS-01649190,2024-02-04 09:40:00+00:00,7.4,1.6,4.5,500,7.4,7.4,7.4,1.7,1.5,1.6,4.5,4.5,4.6,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5999999999999652,0.10000000022492077,1.5833333333333333,0.07527726669626268,4.533333333333332,0.05773502691798443,4.566666666666666,0.05163977794845336,500.0,0.0,500.0,0.0,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-04 09:45:00+00:00,7.4,1.6,4.5,500,7.4,7.4,7.4,1.6,1.7,1.5,4.5,4.5,4.5,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.5999999999999652,0.10000000022492077,1.5999999999999999,0.06324555489977295,4.5,0.0,4.55,0.05477225574958955,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-04 09:50:00+00:00,7.4,1.6,4.5,500,7.4,7.4,7.4,1.6,1.6,1.7,4.5,4.5,4.5,500.0,500.0,500.0,7.4,0.0,7.4,0.0,1.6333333333332984,0.057735027308528614,1.6000000000000003,0.06324555489977295,4.5,0.0,4.533333333333333,0.05163977794844445,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
