station,timestamp,pH,turbidity,temperature,specific_conductance,actual_deterioration,predicted_deterioration,prediction_probability
USGS-01649190,2024-02-03 13:20:00+00:00,7.5,1.8,5.0,510,0.0,0,0.061880722641944885
USGS-01649190,2024-02-03 13:25:00+00:00,7.5,1.8,5.0,510,0.0,0,0.04846198856830597
USGS-01649190,2024-02-03 13:30:00+00:00,7.5,1.7,5.0,510,1.0,0,0.13874007761478424
USGS-01649190,2024-02-03 13:35:00+00:00,7.5,1.9,5.0,510,0.0,0,0.088441863656044
USGS-01649190,2024-02-03 13:40:00+00:00,7.5,1.9,5.0,510,0.0,0,0.05998711660504341
USGS-01649190,2024-02-03 13:45:00+00:00,7.5,1.7,5.0,510,0.0,1,0.30108875036239624
USGS-01649190,2024-02-03 13:50:00+00:00,7.5,1.8,5.0,510,0.0,0,0.15407848358154297
USGS-01649190,2024-02-03 13:55:00+00:00,7.5,1.8,5.0,510,0.0,0,0.09385912120342255
USGS-01649190,2024-02-03 14:00:00+00:00,7.5,1.8,5.0,510,0.0,0,0.07882597297430038
USGS-01649190,2024-02-03 14:05:00+00:00,7.5,1.8,5.0,510,0.0,0,0.06648904085159302
USGS-01649190,2024-02-03 14:10:00+00:00,7.5,1.8,5.0,510,0.0,0,0.06280965358018875
USGS-01649190,2024-02-03 14:15:00+00:00,7.5,1.8,5.0,510,0.0,0,0.0481693260371685
USGS-01649190,2024-02-03 14:20:00+00:00,7.5,1.7,5.0,510,0.0,0,0.06566596776247025
USGS-01649190,2024-02-03 14:25:00+00:00,7.5,1.7,5.0,509,0.0,0,0.09022798389196396
USGS-01649190,2024-02-03 14:30:00+00:00,7.5,1.8,5.0,510,0.0,0,0.05619433894753456
USGS-01649190,2024-02-03 14:35:00+00:00,7.5,1.7,5.0,510,0.0,0,0.11010803282260895
USGS-01649190,2024-02-03 14:40:00+00:00,7.5,1.7,5.0,509,0.0,0,0.10152605175971985
USGS-01649190,2024-02-03 14:45:00+00:00,7.5,1.8,5.0,509,0.0,0,0.09473101794719696
USGS-01649190,2024-02-03 14:50:00+00:00,7.5,1.8,5.0,509,0.0,0,0.08570079505443573
USGS-01649190,2024-02-03 14:55:00+00:00,7.5,1.8,5.0,509,0.0,0,0.0820118710398674
USGS-01649190,2024-02-03 15:00:00+00:00,7.5,1.7,5.0,509,0.0,0,0.11652878671884537
USGS-01649190,2024-02-03 15:05:00+00:00,7.5,1.7,5.1,509,0.0,0,0.0698481947183609
USGS-01649190,2024-02-03 15:10:00+00:00,7.5,1.7,5.1,509,0.0,0,0.08226397633552551
USGS-01649190,2024-02-03 15:15:00+00:00,7.5,1.7,5.1,509,0.0,0,0.07801137864589691
USGS-01649190,2024-02-03 15:20:00+00:00,7.5,1.7,5.1,509,0.0,0,0.07620876282453537
USGS-01649190,2024-02-03 15:25:00+00:00,7.5,1.7,5.1,509,0.0,0,0.061089321970939636
USGS-01649190,2024-02-03 15:30:00+00:00,7.5,1.7,5.1,509,0.0,0,0.05065464973449707
USGS-01649190,2024-02-03 15:35:00+00:00,7.5,1.6,5.2,509,0.0,0,0.042930781841278076
USGS-01649190,2024-02-03 15:40:00+00:00,7.5,1.7,5.2,509,0.0,0,0.08491816371679306
USGS-01649190,2024-02-03 15:45:00+00:00,7.5,1.7,5.2,509,0.0,0,0.05809604749083519
USGS-01649190,2024-02-03 15:50:00+00:00,7.5,1.6,5.2,508,0.0,0,0.09115174412727356
USGS-01649190,2024-02-03 15:55:00+00:00,7.5,1.6,5.2,508,0.0,0,0.08968239277601242
USGS-01649190,2024-02-03 16:00:00+00:00,7.5,1.7,5.3,508,0.0,0,0.12181077152490616
USGS-01649190,2024-02-03 16:05:00+00:00,7.5,1.6,5.3,508,0.0,0,0.11968352645635605
USGS-01649190,2024-02-03 16:10:00+00:00,7.5,1.7,5.3,508,0.0,0,0.1254727989435196
USGS-01649190,2024-02-03 16:15:00+00:00,7.5,1.7,5.3,508,0.0,0,0.0560883954167366
USGS-01649190,2024-02-03 16:20:00+00:00,7.5,1.7,5.4,508,0.0,0,0.057489510625600815
USGS-01649190,2024-02-03 16:25:00+00:00,7.5,1.7,5.4,508,0.0,0,0.05534205585718155
USGS-01649190,2024-02-03 16:30:00+00:00,7.5,1.6,5.4,508,0.0,0,0.05939910560846329
USGS-01649190,2024-02-03 16:35:00+00:00,7.5,1.6,5.5,508,0.0,0,0.059686098247766495
USGS-01649190,2024-02-03 16:40:00+00:00,7.5,1.6,5.5,508,0.0,0,0.0664672777056694
USGS-01649190,2024-02-03 16:45:00+00:00,7.5,1.6,5.5,508,0.0,0,0.062340814620256424
USGS-01649190,2024-02-03 16:50:00+00:00,7.5,1.6,5.5,507,0.0,0,0.06963741034269333
USGS-01649190,2024-02-03 16:55:00+00:00,7.5,1.6,5.6,507,0.0,0,0.049502719193696976
USGS-01649190,2024-02-03 17:00:00+00:00,7.5,1.6,5.6,507,0.0,0,0.049334146082401276
USGS-01649190,2024-02-03 17:05:00+00:00,7.5,1.6,5.6,507,0.0,0,0.06224893033504486
USGS-01649190,2024-02-03 17:10:00+00:00,7.5,1.6,5.7,507,0.0,0,0.03903021663427353
USGS-01649190,2024-02-03 17:15:00+00:00,7.5,1.7,5.7,507,0.0,0,0.04973214119672775
USGS-01649190,2024-02-03 17:20:00+00:00,7.5,1.6,5.7,507,0.0,0,0.08003462851047516
USGS-01649190,2024-02-03 17:25:00+00:00,7.5,1.6,5.7,507,0.0,0,0.06760473549365997
USGS-01649190,2024-02-03 17:30:00+00:00,7.5,1.6,5.8,507,0.0,0,0.06338417530059814
USGS-01649190,2024-02-03 17:35:00+00:00,7.5,1.6,5.8,507,0.0,0,0.0457826666533947
USGS-01649190,2024-02-03 17:40:00+00:00,7.5,1.6,5.8,507,0.0,0,0.04666266217827797
USGS-01649190,2024-02-03 17:45:00+00:00,7.5,1.6,5.9,506,0.0,0,0.04323885962367058
USGS-01649190,2024-02-03 17:50:00+00:00,7.5,1.6,5.9,506,0.0,0,0.04429583624005318
USGS-01649190,2024-02-03 17:55:00+00:00,7.5,1.6,5.9,506,0.0,0,0.04568595066666603
USGS-01649190,2024-02-03 18:00:00+00:00,7.5,1.6,5.9,506,0.0,0,0.05740103870630264
USGS-01649190,2024-02-03 18:05:00+00:00,7.5,1.6,6.0,506,0.0,0,0.04151855409145355
USGS-01649190,2024-02-03 18:10:00+00:00,7.5,1.7,6.0,506,0.0,0,0.048573557287454605
USGS-01649190,2024-02-03 18:15:00+00:00,7.5,1.7,6.0,506,0.0,0,0.05475134029984474
USGS-01649190,2024-02-03 18:20:00+00:00,7.5,1.6,6.1,506,0.0,0,0.08834208548069
USGS-01649190,2024-02-03 18:25:00+00:00,7.5,1.6,6.1,506,0.0,0,0.0643099844455719
USGS-01649190,2024-02-03 18:30:00+00:00,7.5,1.6,6.1,506,0.0,0,0.05749485641717911
USGS-01649190,2024-02-03 18:35:00+00:00,7.5,1.6,6.1,506,0.0,0,0.06800003349781036
USGS-01649190,2024-02-03 18:40:00+00:00,7.5,1.6,6.1,506,0.0,0,0.07699210941791534
USGS-01649190,2024-02-03 18:45:00+00:00,7.5,1.6,6.2,506,0.0,0,0.0418616458773613
USGS-01649190,2024-02-03 18:50:00+00:00,7.5,1.6,6.2,506,0.0,0,0.037257108837366104
USGS-01649190,2024-02-03 18:55:00+00:00,7.5,1.5,6.2,505,0.0,0,0.058094583451747894
USGS-01649190,2024-02-03 19:00:00+00:00,7.5,1.6,6.2,505,0.0,0,0.08651530742645264
USGS-01649190,2024-02-03 19:05:00+00:00,7.5,1.6,6.2,505,0.0,0,0.061511922627687454
USGS-01649190,2024-02-03 19:10:00+00:00,7.5,1.6,6.2,505,0.0,0,0.10276372730731964
USGS-01649190,2024-02-03 19:15:00+00:00,7.5,1.6,6.3,505,0.0,0,0.037694402039051056
USGS-01649190,2024-02-03 19:20:00+00:00,7.5,1.6,6.3,505,0.0,0,0.0391370914876461
USGS-01649190,2024-02-03 19:25:00+00:00,7.5,1.5,6.3,505,0.0,0,0.05177120119333267
USGS-01649190,2024-02-03 19:30:00+00:00,7.5,1.6,6.3,505,0.0,0,0.07946829497814178
USGS-01649190,2024-02-03 19:35:00+00:00,7.5,1.5,6.3,505,0.0,0,0.07168462127447128
USGS-01649190,2024-02-03 19:40:00+00:00,7.5,1.5,6.3,505,0.0,0,0.0973721295595169
USGS-01649190,2024-02-03 19:45:00+00:00,7.5,1.5,6.3,505,0.0,0,0.05773084610700607
USGS-01649190,2024-02-03 19:50:00+00:00,7.5,1.6,6.3,505,0.0,0,0.1238650381565094
USGS-01649190,2024-02-03 19:55:00+00:00,7.5,1.6,6.4,505,0.0,0,0.07731928676366806
USGS-01649190,2024-02-03 20:00:00+00:00,7.5,1.5,6.4,505,0.0,0,0.07880568504333496
USGS-01649190,2024-02-03 20:05:00+00:00,7.5,1.5,6.4,505,0.0,0,0.0517648421227932
USGS-01649190,2024-02-03 20:10:00+00:00,7.5,1.5,6.4,505,0.0,0,0.04931969195604324
USGS-01649190,2024-02-03 20:15:00+00:00,7.5,1.5,6.4,505,0.0,0,0.08018231391906738
USGS-01649190,2024-02-03 20:20:00+00:00,7.5,1.6,6.4,505,0.0,0,0.09152152389287949
USGS-01649190,2024-02-03 20:25:00+00:00,7.5,1.5,6.4,504,0.0,0,0.0734545961022377
USGS-01649190,2024-02-03 20:30:00+00:00,7.5,1.4,6.5,504,0.0,0,0.052514415234327316
USGS-01649190,2024-02-03 20:35:00+00:00,7.5,1.4,6.5,504,0.0,0,0.15225975215435028
USGS-01649190,2024-02-03 20:40:00+00:00,7.5,1.5,6.5,504,0.0,1,0.2735956311225891
USGS-01649190,2024-02-03 20:45:00+00:00,7.5,1.5,6.5,504,0.0,0,0.08574893325567245
USGS-01649190,2024-02-03 20:50:00+00:00,7.5,1.5,6.5,504,0.0,0,0.062154971063137054
USGS-01649190,2024-02-03 20:55:00+00:00,7.5,1.5,6.5,504,0.0,0,0.05163384974002838
USGS-01649190,2024-02-03 21:00:00+00:00,7.5,1.5,6.5,504,0.0,0,0.04443036764860153
USGS-01649190,2024-02-03 21:05:00+00:00,7.5,1.5,6.6,504,0.0,0,0.022169984877109528
USGS-01649190,2024-02-03 21:10:00+00:00,7.5,1.4,6.5,504,0.0,0,0.03970195725560188
USGS-01649190,2024-02-03 21:15:00+00:00,7.5,1.5,6.6,504,0.0,0,0.06143365800380707
USGS-01649190,2024-02-03 21:20:00+00:00,7.5,1.5,6.6,504,0.0,0,0.03539121523499489
USGS-01649190,2024-02-03 21:25:00+00:00,7.5,1.5,6.6,504,0.0,0,0.030644604936242104
USGS-01649190,2024-02-03 21:30:00+00:00,7.5,1.5,6.6,504,0.0,0,0.034059032797813416
USGS-01649190,2024-02-03 21:35:00+00:00,7.5,1.5,6.6,504,0.0,0,0.029889505356550217
USGS-01649190,2024-02-03 21:40:00+00:00,7.5,1.5,6.6,504,0.0,0,0.029889505356550217
USGS-01649190,2024-02-03 21:45:00+00:00,7.5,1.5,6.6,504,0.0,0,0.030961014330387115
USGS-01649190,2024-02-03 21:50:00+00:00,7.5,1.5,6.6,504,0.0,0,0.030961014330387115
USGS-01649190,2024-02-03 21:55:00+00:00,7.5,1.5,6.7,503,0.0,0,0.02483249455690384
USGS-01649190,2024-02-03 22:00:00+00:00,7.5,1.5,6.7,504,0.0,0,0.026227440685033798
USGS-01649190,2024-02-03 22:05:00+00:00,7.5,1.5,6.6,504,0.0,0,0.0390334278345108
USGS-01649190,2024-02-03 22:10:00+00:00,7.5,1.5,6.7,503,0.0,0,0.028632337227463722
USGS-01649190,2024-02-03 22:15:00+00:00,7.5,1.5,6.7,503,0.0,0,0.037237055599689484
USGS-01649190,2024-02-03 22:20:00+00:00,7.5,1.5,6.6,503,0.0,0,0.06301968544721603
USGS-01649190,2024-02-03 22:25:00+00:00,7.5,1.5,6.6,503,0.0,0,0.03518602252006531
USGS-01649190,2024-02-03 22:30:00+00:00,7.5,1.5,6.6,503,0.0,0,0.03097751922905445
USGS-01649190,2024-02-03 22:35:00+00:00,7.5,1.4,6.6,503,0.0,0,0.04197506606578827
USGS-01649190,2024-02-03 22:40:00+00:00,7.5,1.5,6.6,503,0.0,0,0.07933606952428818
USGS-01649190,2024-02-03 22:45:00+00:00,7.5,1.5,6.6,503,0.0,0,0.040028855204582214
USGS-01649190,2024-02-03 22:50:00+00:00,7.5,1.4,6.6,503,0.0,0,0.043708376586437225
USGS-01649190,2024-02-03 22:55:00+00:00,7.5,1.5,6.6,503,0.0,0,0.09125034511089325
USGS-01649190,2024-02-03 23:00:00+00:00,7.5,1.5,6.5,503,0.0,0,0.04766115918755531
USGS-01649190,2024-02-03 23:05:00+00:00,7.5,1.6,6.5,503,0.0,0,0.06845620274543762
USGS-01649190,2024-02-03 23:10:00+00:00,7.5,1.7,6.5,503,1.0,0,0.06597541272640228
USGS-01649190,2024-02-03 23:15:00+00:00,7.5,2.1,6.5,503,0.0,0,0.04731062799692154
USGS-01649190,2024-02-03 23:20:00+00:00,7.5,1.7,6.5,503,0.0,1,0.24233435094356537
USGS-01649190,2024-02-03 23:25:00+00:00,7.5,1.8,6.5,503,0.0,0,0.09638514369726181
USGS-01649190,2024-02-03 23:30:00+00:00,7.5,1.8,6.4,503,0.0,0,0.033570703119039536
USGS-01649190,2024-02-03 23:35:00+00:00,7.5,1.7,6.4,503,0.0,0,0.08093567937612534
USGS-01649190,2024-02-03 23:40:00+00:00,7.5,1.7,6.4,503,0.0,0,0.05852252244949341
USGS-01649190,2024-02-03 23:45:00+00:00,7.5,1.7,6.4,503,0.0,0,0.0502769760787487
USGS-01649190,2024-02-03 23:50:00+00:00,7.5,1.7,6.3,503,0.0,0,0.06658942997455597
USGS-01649190,2024-02-03 23:55:00+00:00,7.5,1.6,6.3,503,0.0,0,0.06274659931659698
USGS-01649190,2024-02-04 00:00:00+00:00,7.5,1.7,6.3,503,0.0,0,0.08493932336568832
USGS-01649190,2024-02-04 00:05:00+00:00,7.5,1.6,6.3,502,0.0,0,0.08701826632022858
USGS-01649190,2024-02-04 00:10:00+00:00,7.5,1.6,6.2,503,0.0,0,0.07163327932357788
USGS-01649190,2024-02-04 00:15:00+00:00,7.5,1.6,6.2,503,0.0,0,0.0643017590045929
USGS-01649190,2024-02-04 00:20:00+00:00,7.5,1.6,6.2,503,0.0,0,0.06646150350570679
USGS-01649190,2024-02-04 00:25:00+00:00,7.5,1.6,6.2,502,0.0,0,0.049687232822179794
USGS-01649190,2024-02-04 00:30:00+00:00,7.5,1.6,6.1,502,0.0,0,0.0673433244228363
USGS-01649190,2024-02-04 00:35:00+00:00,7.5,1.6,6.1,503,0.0,0,0.04321911558508873
USGS-01649190,2024-02-04 00:40:00+00:00,7.5,1.5,6.1,502,1.0,0,0.06574500352144241
USGS-01649190,2024-02-04 00:45:00+00:00,7.5,1.7,6.1,502,0.0,0,0.11803729087114334
USGS-01649190,2024-02-04 00:50:00+00:00,7.5,1.6,6.1,503,0.0,0,0.08174815028905869
USGS-01649190,2024-02-04 00:55:00+00:00,7.5,1.5,6.0,502,0.0,0,0.1829824149608612
USGS-01649190,2024-02-04 01:00:00+00:00,7.5,1.6,6.0,502,0.0,0,0.10352420061826706
USGS-01649190,2024-02-04 01:05:00+00:00,7.5,1.6,6.0,502,0.0,0,0.08267535269260406
USGS-01649190,2024-02-04 01:10:00+00:00,7.5,1.5,6.0,502,0.0,0,0.08580248057842255
USGS-01649190,2024-02-04 01:15:00+00:00,7.5,1.6,5.9,502,0.0,0,0.09257114678621292
USGS-01649190,2024-02-04 01:20:00+00:00,7.5,1.6,6.0,502,0.0,0,0.047612302005290985
USGS-01649190,2024-02-04 01:25:00+00:00,7.5,1.6,5.9,502,0.0,0,0.08895865827798843
USGS-01649190,2024-02-04 01:30:00+00:00,7.5,1.6,5.9,502,0.0,0,0.043096963316202164
USGS-01649190,2024-02-04 01:35:00+00:00,7.5,1.6,5.9,502,0.0,0,0.037901006639003754
USGS-01649190,2024-02-04 01:40:00+00:00,7.5,1.6,5.9,502,0.0,0,0.05250072479248047
USGS-01649190,2024-02-04 01:45:00+00:00,7.5,1.6,5.9,502,0.0,0,0.04544713348150253
USGS-01649190,2024-02-04 01:50:00+00:00,7.5,1.7,5.8,502,0.0,0,0.06201126426458359
USGS-01649190,2024-02-04 01:55:00+00:00,7.5,1.6,5.8,502,0.0,0,0.07568460702896118
USGS-01649190,2024-02-04 02:00:00+00:00,7.5,1.7,5.8,502,0.0,0,0.07805534452199936
USGS-01649190,2024-02-04 02:05:00+00:00,7.5,1.8,5.8,502,0.0,0,0.059997592121362686
USGS-01649190,2024-02-04 02:10:00+00:00,7.5,1.6,5.8,502,0.0,0,0.18616332113742828
USGS-01649190,2024-02-04 02:15:00+00:00,7.5,1.6,5.8,502,0.0,0,0.07890323549509048
USGS-01649190,2024-02-04 02:20:00+00:00,7.5,1.7,5.8,502,0.0,0,0.07785063982009888
USGS-01649190,2024-02-04 02:25:00+00:00,7.5,1.8,5.7,502,0.0,0,0.05253364518284798
USGS-01649190,2024-02-04 02:30:00+00:00,7.5,1.8,5.7,502,0.0,0,0.07522308081388474
USGS-01649190,2024-02-04 02:35:00+00:00,7.5,1.7,5.7,502,0.0,0,0.12931543588638306
USGS-01649190,2024-02-04 02:40:00+00:00,7.5,1.8,5.7,502,0.0,0,0.06960815191268921
USGS-01649190,2024-02-04 02:45:00+00:00,7.5,1.7,5.7,502,0.0,0,0.10862820595502853
USGS-01649190,2024-02-04 02:50:00+00:00,7.5,1.7,5.7,502,0.0,0,0.07533912360668182
USGS-01649190,2024-02-04 02:55:00+00:00,7.5,1.7,5.7,502,0.0,0,0.06586460024118423
USGS-01649190,2024-02-04 03:00:00+00:00,7.5,1.7,5.6,502,0.0,0,0.07700298726558685
USGS-01649190,2024-02-04 03:05:00+00:00,7.5,1.7,5.6,502,0.0,0,0.0450131855905056
USGS-01649190,2024-02-04 03:10:00+00:00,7.5,1.6,5.6,502,0.0,0,0.06400954723358154
USGS-01649190,2024-02-04 03:15:00+00:00,7.5,1.6,5.6,502,0.0,0,0.06388922035694122
USGS-01649190,2024-02-04 03:20:00+00:00,7.5,1.7,5.6,502,0.0,0,0.11166206002235413
USGS-01649190,2024-02-04 03:25:00+00:00,7.5,1.7,5.6,502,0.0,0,0.08121628314256668
USGS-01649190,2024-02-04 03:30:00+00:00,7.5,1.8,5.6,502,0.0,0,0.08066636323928833
USGS-01649190,2024-02-04 03:35:00+00:00,7.5,1.6,5.6,502,0.0,0,0.17538028955459595
USGS-01649190,2024-02-04 03:40:00+00:00,7.5,1.7,5.5,502,0.0,0,0.08405806869268417
USGS-01649190,2024-02-04 03:45:00+00:00,7.5,1.7,5.5,502,0.0,0,0.06379692256450653
USGS-01649190,2024-02-04 03:50:00+00:00,7.5,1.7,5.5,502,0.0,0,0.07290710508823395
USGS-01649190,2024-02-04 03:55:00+00:00,7.5,1.6,5.5,502,0.0,0,0.08545403927564621
USGS-01649190,2024-02-04 04:00:00+00:00,7.5,1.6,5.5,502,0.0,0,0.08801539242267609
USGS-01649190,2024-02-04 04:05:00+00:00,7.5,1.7,5.5,502,0.0,0,0.10295000672340393
USGS-01649190,2024-02-04 04:10:00+00:00,7.5,1.7,5.5,502,0.0,0,0.07356966286897659
USGS-01649190,2024-02-04 04:15:00+00:00,7.5,1.7,5.5,502,0.0,0,0.08018041402101517
USGS-01649190,2024-02-04 04:20:00+00:00,7.5,1.7,5.4,502,0.0,0,0.06733846664428711
USGS-01649190,2024-02-04 04:25:00+00:00,7.5,1.6,5.4,502,0.0,0,0.07753235101699829
USGS-01649190,2024-02-04 04:30:00+00:00,7.5,1.6,5.4,502,0.0,0,0.07158921658992767
USGS-01649190,2024-02-04 04:35:00+00:00,7.5,1.6,5.4,502,0.0,0,0.07141833007335663
USGS-01649190,2024-02-04 04:40:00+00:00,7.5,1.5,5.4,502,0.0,0,0.0658692792057991
USGS-01649190,2024-02-04 04:45:00+00:00,7.5,1.6,5.4,502,0.0,0,0.10220803320407867
USGS-01649190,2024-02-04 04:50:00+00:00,7.5,1.5,5.3,502,0.0,0,0.053491272032260895
USGS-01649190,2024-02-04 04:55:00+00:00,7.5,1.5,5.3,502,0.0,0,0.08857935667037964
USGS-01649190,2024-02-04 05:00:00+00:00,7.5,1.6,5.3,502,0.0,0,0.11583587527275085
USGS-01649190,2024-02-04 05:05:00+00:00,7.5,1.6,5.3,502,0.0,0,0.08728481829166412
USGS-01649190,2024-02-04 05:10:00+00:00,7.5,1.6,5.3,502,0.0,0,0.09941627830266953
USGS-01649190,2024-02-04 05:15:00+00:00,7.5,1.5,5.3,502,0.0,0,0.06829850375652313
USGS-01649190,2024-02-04 05:20:00+00:00,7.5,1.6,5.3,502,0.0,0,0.1011132150888443
USGS-01649190,2024-02-04 05:25:00+00:00,7.5,1.5,5.2,502,0.0,0,0.060146234929561615
USGS-01649190,2024-02-04 05:30:00+00:00,7.4,1.6,5.2,502,0.0,0,0.172684907913208
USGS-01649190,2024-02-04 05:35:00+00:00,7.4,1.5,5.2,502,0.0,0,0.08172596246004105
USGS-01649190,2024-02-04 05:40:00+00:00,7.4,1.5,5.2,502,0.0,0,0.059871017932891846
USGS-01649190,2024-02-04 05:45:00+00:00,7.4,1.6,5.2,502,0.0,0,0.054671648889780045
USGS-01649190,2024-02-04 05:50:00+00:00,7.4,1.5,5.2,502,0.0,0,0.07705157995223999
USGS-01649190,2024-02-04 05:55:00+00:00,7.4,1.5,5.2,502,0.0,0,0.06985776871442795
USGS-01649190,2024-02-04 06:00:00+00:00,7.4,1.4,5.1,502,0.0,0,0.06116262078285217
USGS-01649190,2024-02-04 06:05:00+00:00,7.4,1.4,5.1,502,0.0,0,0.1408325731754303
USGS-01649190,2024-02-04 06:10:00+00:00,7.4,1.5,5.1,502,0.0,0,0.17841112613677979
USGS-01649190,2024-02-04 06:15:00+00:00,7.4,1.4,5.1,502,0.0,0,0.11220397800207138
USGS-01649190,2024-02-04 06:20:00+00:00,7.4,1.4,5.1,502,1.0,0,0.1323358714580536
USGS-01649190,2024-02-04 06:25:00+00:00,7.4,1.6,5.1,502,0.0,0,0.12881186604499817
USGS-01649190,2024-02-04 06:30:00+00:00,7.4,1.5,5.1,501,0.0,1,0.2026192545890808
USGS-01649190,2024-02-04 06:35:00+00:00,7.4,1.5,5.0,501,0.0,0,0.10034859925508499
USGS-01649190,2024-02-04 06:40:00+00:00,7.4,1.5,5.0,501,0.0,0,0.11504624783992767
USGS-01649190,2024-02-04 06:45:00+00:00,7.4,1.5,5.0,501,0.0,0,0.19926902651786804
USGS-01649190,2024-02-04 06:55:00+00:00,7.4,1.5,5.0,501,0.0,0,0.1332758665084839
USGS-01649190,2024-02-04 07:00:00+00:00,7.4,1.5,5.0,501,0.0,0,0.07675361633300781
USGS-01649190,2024-02-04 07:05:00+00:00,7.4,1.4,4.9,501,0.0,0,0.08448179811239243
USGS-01649190,2024-02-04 07:10:00+00:00,7.4,1.4,4.9,501,0.0,0,0.12400785833597183
USGS-01649190,2024-02-04 07:15:00+00:00,7.4,1.4,4.9,501,0.0,0,0.14476005733013153
USGS-01649190,2024-02-04 07:20:00+00:00,7.4,1.4,4.9,501,0.0,0,0.13003294169902802
USGS-01649190,2024-02-04 07:25:00+00:00,7.4,1.5,4.9,501,0.0,0,0.15405339002609253
USGS-01649190,2024-02-04 07:30:00+00:00,7.4,1.5,4.9,501,0.0,0,0.09668326377868652
USGS-01649190,2024-02-04 07:35:00+00:00,7.4,1.5,4.9,501,0.0,0,0.1193089410662651
USGS-01649190,2024-02-04 07:40:00+00:00,7.4,1.5,4.9,501,0.0,0,0.1275872141122818
USGS-01649190,2024-02-04 07:45:00+00:00,7.4,1.6,4.8,501,0.0,0,0.11564657837152481
USGS-01649190,2024-02-04 07:50:00+00:00,7.4,1.5,4.8,501,0.0,0,0.1219499334692955
USGS-01649190,2024-02-04 07:55:00+00:00,7.4,1.5,4.8,501,0.0,0,0.08945353329181671
USGS-01649190,2024-02-04 08:00:00+00:00,7.4,1.5,4.8,501,0.0,0,0.06715390086174011
USGS-01649190,2024-02-04 08:05:00+00:00,7.4,1.5,4.8,501,0.0,0,0.09914585947990417
USGS-01649190,2024-02-04 08:10:00+00:00,7.4,1.5,4.8,501,0.0,0,0.09840027987957001
USGS-01649190,2024-02-04 08:15:00+00:00,7.4,1.5,4.8,501,0.0,0,0.09241901338100433
USGS-01649190,2024-02-04 08:20:00+00:00,7.4,1.4,4.7,501,0.0,0,0.06265707314014435
USGS-01649190,2024-02-04 08:25:00+00:00,7.4,1.5,4.7,501,0.0,0,0.14627574384212494
USGS-01649190,2024-02-04 08:30:00+00:00,7.4,1.5,4.7,501,0.0,0,0.09369871020317078
USGS-01649190,2024-02-04 08:35:00+00:00,7.4,1.5,4.7,501,0.0,0,0.0819336473941803
USGS-01649190,2024-02-04 08:40:00+00:00,7.4,1.4,4.7,501,0.0,0,0.11054429411888123
USGS-01649190,2024-02-04 08:45:00+00:00,7.4,1.4,4.7,500,0.0,0,0.16305691003799438
USGS-01649190,2024-02-04 08:50:00+00:00,7.4,1.5,4.7,501,0.0,0,0.15776070952415466
USGS-01649190,2024-02-04 08:55:00+00:00,7.4,1.5,4.6,501,0.0,0,0.09925439953804016
USGS-01649190,2024-02-04 09:00:00+00:00,7.4,1.5,4.6,500,0.0,0,0.1310805231332779
USGS-01649190,2024-02-04 09:05:00+00:00,7.4,1.3,4.6,500,1.0,0,0.17300951480865479
USGS-01649190,2024-02-04 09:10:00+00:00,7.4,1.5,4.6,500,0.0,1,0.3314112722873688
USGS-01649190,2024-02-04 09:15:00+00:00,7.4,1.6,4.6,500,0.0,1,0.30323952436447144
USGS-01649190,2024-02-04 09:20:00+00:00,7.4,1.6,4.6,500,0.0,1,0.32252180576324463
USGS-01649190,2024-02-04 09:25:00+00:00,7.4,1.6,4.6,500,0.0,0,0.16669915616512299
USGS-01649190,2024-02-04 09:30:00+00:00,7.4,1.5,4.5,500,1.0,0,0.0577944815158844
USGS-01649190,2024-02-04 09:35:00+00:00,7.4,1.7,4.5,500,0.0,0,0.1580020636320114
USGS-01649190,2024-02-04 09:40:00+00:00,7.4,1.6,4.5,500,0.0,0,0.12334352731704712
USGS-01649190,2024-02-04 09:45:00+00:00,7.4,1.6,4.5,500,0.0,0,0.10828541964292526
USGS-01649190,2024-02-04 09:50:00+00:00,7.4,1.6,4.5,500,0.0,0,0.10099782049655914
USGS-01649190,2024-02-04 09:55:00+00:00,7.4,1.6,4.5,500,0.0,0,0.059717144817113876
USGS-01649190,2024-02-04 10:00:00+00:00,7.4,1.4,4.4,500,1.0,0,0.08545152097940445
USGS-01649190,2024-02-04 10:05:00+00:00,7.4,1.6,4.4,500,0.0,1,0.2301354855298996
USGS-01649190,2024-02-04 10:10:00+00:00,7.4,1.5,4.4,500,0.0,0,0.16519339382648468
USGS-01649190,2024-02-04 10:15:00+00:00,7.4,1.6,4.4,500,0.0,1,0.24454523622989655
USGS-01649190,2024-02-04 10:20:00+00:00,7.4,1.5,4.4,500,0.0,0,0.13647645711898804
USGS-01649190,2024-02-04 10:25:00+00:00,7.4,1.5,4.4,500,1.0,0,0.16887183487415314
USGS-01649190,2024-02-04 10:30:00+00:00,7.4,1.7,4.4,500,0.0,1,0.20003090798854828
USGS-01649190,2024-02-04 10:35:00+00:00,7.4,1.6,4.4,500,0.0,0,0.16187851130962372
USGS-01649190,2024-02-04 10:40:00+00:00,7.4,1.6,4.3,500,0.0,0,0.15300847589969635
USGS-01649190,2024-02-04 10:45:00+00:00,7.4,1.6,4.3,500,0.0,0,0.11551263928413391
USGS-01649190,2024-02-04 10:50:00+00:00,7.4,1.5,4.3,500,0.0,0,0.06967992335557938
