station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-25 17:05:00+00:00,7.4,12.3,5.4,2120,7.4,7.4,7.4,12.4,12.8,13.1,5.3,5.3,5.3,2140.0,2170.0,2180.0,7.4,0.0,7.4,0.0,12.766666666666632,0.35118845849269165,13.266666666666667,0.6121002098285784,5.3,0.0,5.283333333333332,0.04082482904658221,2163.3333333333335,20.816659994655897,2191.6666666666665,36.009258068856866,0.0,-0.09999999999999964,0.10000000000000053,-20.0,0.0
USGS-01649190,2024-01-25 17:10:00+00:00,7.4,12.1,5.4,2100,7.4,7.4,7.4,12.3,12.4,12.8,5.4,5.3,5.3,2120.0,2140.0,2170.0,7.4,0.0,7.4,0.0,12.499999999999966,0.2645751311917697,12.983333333333334,0.5980523947551715,5.333333333333333,0.05773502691872114,5.316666666666666,0.04082482904658421,2143.3333333333335,25.166114784231432,2171.6666666666665,37.10345895829134,0.0,-0.20000000000000107,0.0,-20.0,0.0
USGS-01649190,2024-01-25 17:15:00+00:00,7.4,11.8,5.4,2070,7.4,7.4,7.4,12.1,12.3,12.4,5.4,5.4,5.3,2100.0,2120.0,2140.0,7.4,0.0,7.4,0.0,12.266666666666636,0.15275252331296385,12.699999999999998,0.5329165039721833,5.366666666666666,0.05773502691872761,5.333333333333333,0.05163977794958955,2120.0,19.999999999994536,2151.6666666666665,38.16630276395247,0.0,-0.29999999999999893,0.0,-30.0,0.0
USGS-01649190,2024-01-25 17:20:00+00:00,7.4,11.6,5.4,2050,7.4,7.4,7.4,11.8,12.1,12.3,5.4,5.4,5.4,2070.0,2100.0,2120.0,7.4,0.0,7.4,0.0,12.066666666666634,0.25166114793205246,12.416666666666666,0.47081489661310144,5.4,0.0,5.3500000000000005,0.0547722557506658,2096.6666666666665,25.166114784231432,2130.0,41.95235392684299,0.0,-0.20000000000000107,0.0,-20.0,0.0
USGS-01649190,2024-01-25 17:25:00+00:00,7.4,11.3,5.4,2030,7.4,7.4,7.4,11.6,11.8,12.1,5.4,5.4,5.4,2050.0,2070.0,2100.0,7.4,0.0,7.4,0.0,11.8333333333333,0.25166114793205496,12.166666666666666,0.4320493801326261,5.4,0.0,5.366666666666667,0.05163977794959127,2073.3333333333335,25.166114784231432,2108.3333333333335,44.45971959729213,0.0,-0.29999999999999893,0.0,-20.0,0.0
USGS-01649190,2024-01-25 17:30:00+00:00,7.4,10.9,5.5,2000,7.4,7.4,7.4,11.3,11.6,11.8,5.4,5.4,5.4,2030.0,2050.0,2070.0,7.4,0.0,7.4,0.0,11.566666666666634,0.2516611479320578,11.916666666666666,0.4262237286603913,5.4,0.0,5.383333333333333,0.04082482904658856,2050.0,19.999999999994536,2085.0,42.30839160265086,0.0,-0.40000000000000036,0.09999999999999964,-30.0,0.0
USGS-01649190,2024-01-25 17:35:00+00:00,7.4,10.8,5.5,1990,7.4,7.4,7.4,10.9,11.3,11.6,5.5,5.4,5.4,2000.0,2030.0,2050.0,7.4,0.0,7.4,0.0,11.266666666666636,0.35118845849270525,11.666666666666666,0.5163977796944399,5.433333333333334,0.05773502691874082,5.416666666666667,0.04082482904659056,2026.6666666666667,25.16611478423152,2061.6666666666665,44.45971959729402,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-25 17:40:00+00:00,7.4,10.7,5.5,1970,7.4,7.4,7.4,10.8,10.9,11.3,5.5,5.5,5.4,1990.0,2000.0,2030.0,7.4,0.0,7.4,0.0,10.999999999999966,0.2645751311917877,11.416666666666666,0.5115336419762905,5.466666666666666,0.05773502691874761,5.433333333333334,0.05163977794959464,2006.6666666666667,20.81665999465617,2040.0,41.952353926846875,0.0,-0.10000000000000142,0.0,-20.0,0.0
USGS-01649190,2024-01-25 17:45:00+00:00,7.4,10.4,5.5,1950,7.4,7.4,7.4,10.7,10.8,10.9,5.5,5.5,5.5,1970.0,1990.0,2000.0,7.4,0.0,7.4,0.0,10.799999999999967,0.10000000022576745,11.183333333333332,0.4535048697353722,5.5,0.0,5.45,0.05477225575067071,1986.6666666666667,15.275252316512512,2018.3333333333333,38.166302763958825,0.0,-0.29999999999999893,0.0,-20.0,0.0
USGS-01649190,2024-01-25 17:50:00+00:00,7.4,9.8,5.6,1920,7.4,7.4,7.4,10.4,10.7,10.8,5.5,5.5,5.5,1950.0,1970.0,1990.0,7.4,0.0,7.4,0.0,10.6333333333333,0.20816660005507126,10.950000000000001,0.4324349664483659,5.5,0.0,5.466666666666666,0.05163977794959667,1970.0,19.999999999994706,1998.3333333333333,37.10345895829988,0.0,-0.5999999999999996,0.09999999999999964,-30.0,0.0
USGS-01649190,2024-01-25 17:55:00+00:00,7.4,9.8,5.6,1910,7.4,7.4,7.4,9.8,10.4,10.7,5.6,5.5,5.5,1920.0,1950.0,1970.0,7.4,0.0,7.4,0.0,10.299999999999967,0.45825756954485414,10.65,0.5089204262037611,5.533333333333332,0.05773502691876171,5.5,0.06324555320350346,1946.6666666666667,25.166114784231656,1976.6666666666667,38.815804341406114,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-25 18:00:00+00:00,7.4,9.5,5.6,1880,7.4,7.4,7.4,9.8,9.8,10.4,5.6,5.6,5.5,1910.0,1920.0,1950.0,7.4,0.0,7.4,0.0,9.999999999999968,0.34641016157895793,10.4,0.49396356161927574,5.566666666666666,0.0577350269187685,5.533333333333334,0.051639777949600736,1926.6666666666667,20.816659994656334,1956.6666666666667,36.69695718544513,0.0,-0.3000000000000007,0.0,-30.0,0.0
USGS-01649190,2024-01-25 18:05:00+00:00,7.4,9.2,5.7,1850,7.4,7.4,7.4,9.5,9.8,9.8,5.6,5.6,5.6,1880.0,1910.0,1920.0,7.4,0.0,7.4,0.0,9.699999999999967,0.17320508088726022,10.166666666666666,0.5391351100368411,5.6,0.0,5.55,0.054772255750676464,1903.3333333333333,20.816659994656334,1936.6666666666667,40.824829046432804,0.0,-0.3000000000000007,0.10000000000000053,-30.0,0.0
USGS-01649190,2024-01-25 18:10:00+00:00,7.4,9.4,5.7,1860,7.4,7.4,7.4,9.2,9.5,9.8,5.7,5.6,5.6,1850.0,1880.0,1910.0,7.4,0.0,7.4,0.0,9.499999999999966,0.3000000000752732,9.9,0.5585696019369152,5.633333333333333,0.05773502691878324,5.583333333333333,0.07527726527102592,1880.0,29.99999999999652,1913.3333333333333,44.12104562077543,0.0,0.20000000000000107,0.0,10.0,0.0
USGS-01649190,2024-01-25 18:15:00+00:00,7.4,8.8,5.7,1830,7.4,7.4,7.4,9.4,9.2,9.5,5.7,5.7,5.6,1860.0,1850.0,1880.0,7.4,0.0,7.4,0.0,9.366666666666633,0.15275252331302935,9.683333333333334,0.4215052394393074,5.666666666666667,0.057735026918790164,5.616666666666667,0.07527726527102763,1863.3333333333333,15.275252316512624,1895.0,38.34057902541312,0.0,-0.5999999999999996,0.0,-30.0,0.0
USGS-01649190,2024-01-25 18:20:00+00:00,7.4,8.7,5.7,1820,7.4,7.4,7.4,8.8,9.4,9.2,5.7,5.7,5.7,1830.0,1860.0,1850.0,7.4,0.0,7.4,0.0,9.133333333333299,0.3055050464043071,9.416666666666666,0.38166302791203305,5.7,0.0,5.6499999999999995,0.05477225575068324,1846.6666666666667,15.275252316512624,1875.0,35.07135583355772,0.0,-0.10000000000000142,0.0,-10.0,0.0
USGS-01649190,2024-01-25 18:25:00+00:00,7.4,8.9,5.7,1820,7.4,7.4,7.4,8.7,8.8,9.4,5.7,5.7,5.7,1820.0,1830.0,1860.0,7.4,0.0,7.4,0.0,8.966666666666633,0.37859388977966674,9.233333333333333,0.42268979982383625,5.7,0.0,5.666666666666667,0.05163977794961002,1836.6666666666667,20.816659994656334,1858.3333333333333,33.115957885447784,0.0,0.20000000000000107,0.0,0.0,0.0
USGS-01649190,2024-01-25 18:30:00+00:00,7.4,8.4,5.8,1800,7.4,7.4,7.4,8.9,8.7,8.8,5.7,5.7,5.7,1820.0,1820.0,1830.0,7.4,0.0,7.4,0.0,8.799999999999967,0.10000000022582474,9.083333333333334,0.33115957916874994,5.7,0.0,5.683333333333334,0.04082482904661226,1823.3333333333333,5.773502691878352,1843.3333333333333,24.221202832865373,0.0,-0.5,0.09999999999999964,-20.0,0.0
USGS-01649190,2024-01-25 18:35:00+00:00,7.4,8.4,5.8,1790,7.4,7.4,7.4,8.4,8.9,8.7,5.8,5.7,5.7,1800.0,1820.0,1820.0,7.4,0.0,7.4,0.0,8.666666666666634,0.2516611479320924,8.9,0.3577708766916192,5.733333333333333,0.05773502691880311,5.716666666666666,0.04082482904661404,1813.3333333333333,11.547005383783514,1830.0,21.90890230030222,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-25 18:40:00+00:00,7.4,8.5,5.8,1790,7.4,7.4,7.4,8.4,8.4,8.9,5.8,5.8,5.7,1790.0,1800.0,1820.0,7.4,0.0,7.4,0.0,8.566666666666633,0.2886751346730419,8.766666666666667,0.3723797347808458,5.766666666666666,0.05773502691881017,5.733333333333333,0.051639777949612886,1803.3333333333333,15.275252316512624,1820.0,24.494897427918026,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 18:45:00+00:00,7.4,7.9,5.8,1770,7.4,7.4,7.4,8.5,8.4,8.4,5.8,5.8,5.8,1790.0,1790.0,1800.0,7.4,0.0,7.4,0.0,8.4333333333333,0.05773502731011129,8.616666666666667,0.21369760615309033,5.8,0.0,5.75,0.05477225575068762,1793.3333333333333,5.773502691878057,1808.3333333333333,17.22401424380899,0.0,-0.5999999999999996,0.0,-20.0,0.0
USGS-01649190,2024-01-25 18:50:00+00:00,7.4,8.0,5.9,1780,7.4,7.4,7.4,7.9,8.5,8.4,5.8,5.8,5.8,1770.0,1790.0,1790.0,7.4,0.0,7.4,0.0,8.266666666666632,0.32145502543668575,8.466666666666667,0.33862466962061305,5.8,0.0,5.766666666666667,0.05163977794961429,1783.3333333333333,11.547005383783365,1798.3333333333333,19.40790217079042,0.0,0.09999999999999964,0.10000000000000053,10.0,0.0
USGS-01649190,2024-01-25 18:55:00+00:00,7.4,8.1,5.9,1770,7.4,7.4,7.4,8.0,7.9,8.5,5.9,5.8,5.8,1780.0,1770.0,1790.0,7.4,0.0,7.4,0.0,8.133333333333299,0.32145502543668686,8.35,0.3619392217059196,5.833333333333333,0.05773502691882401,5.8,0.06324555320351764,1780.0,9.999999999989416,1791.6666666666667,17.224014243810743,0.0,0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-25 19:00:00+00:00,7.4,7.8,5.9,1770,7.4,7.4,7.4,8.1,8.0,7.9,5.9,5.9,5.8,1770.0,1780.0,1770.0,7.4,0.0,7.4,0.0,7.999999999999967,0.10000000022584049,8.216666666666667,0.24832774085037143,5.866666666666667,0.057735026918830486,5.833333333333333,0.05163977794961773,1773.3333333333333,5.773502691877908,1783.3333333333333,12.110601416569914,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:05:00+00:00,7.4,7.7,5.9,1770,7.4,7.4,7.4,7.8,8.1,8.0,5.9,5.9,5.9,1770.0,1770.0,1780.0,7.4,0.0,7.4,0.0,7.966666666666634,0.15275252331304284,8.116666666666667,0.2786873999231414,5.9,0.0,5.8500000000000005,0.05477225575069237,1773.3333333333333,5.773502691877908,1778.3333333333333,9.831920802724326,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:10:00+00:00,7.4,7.8,5.9,1770,7.4,7.4,7.4,7.7,7.8,8.1,5.9,5.9,5.9,1770.0,1770.0,1770.0,7.4,0.0,7.4,0.0,7.866666666666634,0.20816660005510557,8.0,0.28284271284467993,5.9,0.0,5.866666666666667,0.05163977794961945,1770.0,0.0,1775.0,8.366600265603044,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:15:00+00:00,7.4,7.5,6.0,1780,7.4,7.4,7.4,7.8,7.7,7.8,5.9,5.9,5.9,1770.0,1770.0,1770.0,7.4,0.0,7.4,0.0,7.766666666666634,0.0577350273101438,7.883333333333333,0.14719601515016897,5.9,0.0,5.883333333333334,0.040824829046624204,1770.0,0.0,1771.6666666666667,4.0824829051776765,0.0,-0.2999999999999998,0.09999999999999964,10.0,0.0
USGS-01649190,2024-01-25 19:20:00+00:00,7.5,7.7,6.0,1780,7.4,7.4,7.4,7.5,7.8,7.7,6.0,5.9,5.9,1780.0,1770.0,1770.0,7.4,0.0,7.4,0.0,7.666666666666633,0.15275252331304953,7.816666666666666,0.2136976061544367,5.933333333333334,0.05773502691884369,5.916666666666667,0.040824829046626196,1773.3333333333333,5.773502691877908,1773.3333333333333,5.163977795368791,0.09999999999999964,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:25:00+00:00,7.5,7.5,6.0,1780,7.5,7.4,7.4,7.7,7.5,7.8,6.0,6.0,5.9,1780.0,1780.0,1770.0,7.433333333333334,0.057735026918957946,7.416666666666668,0.04082482904639069,7.666666666666633,0.15275252331304953,7.766666666666667,0.19663841658275408,5.966666666666666,0.05773502691885048,5.933333333333334,0.051639777949622816,1776.6666666666667,5.773502691877908,1773.3333333333333,5.163977795368791,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:30:00+00:00,7.5,7.4,6.0,1780,7.5,7.5,7.4,7.5,7.7,7.5,6.0,6.0,6.0,1780.0,1780.0,1780.0,7.466666666666668,0.05773502691895731,7.433333333333334,0.05163977794943491,7.566666666666634,0.11547005403352167,7.666666666666667,0.13662601097977198,6.0,0.0,5.95,0.05477225575069728,1780.0,0.0,1775.0,5.47722557545233,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:35:00+00:00,7.5,7.5,6.1,1790,7.5,7.5,7.5,7.4,7.5,7.7,6.0,6.0,6.0,1780.0,1780.0,1780.0,7.5,0.0,7.45,0.05477225575051849,7.5333333333333,0.15275252331305234,7.6000000000000005,0.15491933452486176,6.0,0.0,5.966666666666668,0.05163977794962485,1780.0,0.0,1776.6666666666667,5.1639777953676065,0.0,0.09999999999999964,0.09999999999999964,10.0,0.0
USGS-01649190,2024-01-25 19:40:00+00:00,7.5,7.4,6.1,1790,7.5,7.5,7.5,7.5,7.4,7.5,6.1,6.0,6.0,1790.0,1780.0,1780.0,7.5,0.0,7.466666666666668,0.0516397779494335,7.466666666666633,0.05773502731016114,7.566666666666666,0.15055453123807555,6.033333333333334,0.057735026918864576,6.0,0.06324555320352647,1783.3333333333333,5.773502691877908,1780.0,6.324555320682303,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:45:00+00:00,7.5,7.2,6.1,1790,7.5,7.5,7.5,7.4,7.5,7.4,6.1,6.1,6.0,1790.0,1790.0,1780.0,7.5,0.0,7.483333333333334,0.040824829046387144,7.433333333333301,0.05773502731016358,7.5,0.10954451245816935,6.066666666666666,0.05773502691887137,6.033333333333334,0.051639777949628915,1786.6666666666667,5.773502691877908,1783.3333333333333,5.163977795365234,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-25 19:50:00+00:00,7.5,7.4,6.2,1790,7.5,7.5,7.5,7.2,7.4,7.5,6.1,6.1,6.1,1790.0,1790.0,1790.0,7.5,0.0,7.5,0.0,7.366666666666634,0.15275252331305672,7.45,0.16431676788975022,6.1,0.0,6.05,0.05477225575070303,1790.0,0.0,1785.0,5.477225575448976,0.0,0.20000000000000018,0.10000000000000053,0.0,0.0
USGS-01649190,2024-01-25 19:55:00+00:00,7.5,7.3,6.2,1790,7.5,7.5,7.5,7.4,7.2,7.4,6.2,6.1,6.1,1790.0,1790.0,1790.0,7.5,0.0,7.5,0.0,7.3333333333333,0.11547005403352967,7.3999999999999995,0.10954451245849818,6.133333333333333,0.05773502691888611,6.083333333333333,0.07527726527104525,1790.0,0.0,1786.6666666666667,5.163977795364048,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 20:00:00+00:00,7.5,7.2,6.2,1790,7.5,7.5,7.5,7.3,7.4,7.2,6.2,6.2,6.1,1790.0,1790.0,1790.0,7.5,0.0,7.5,0.0,7.299999999999966,0.10000000022586603,7.366666666666667,0.1032795569145258,6.166666666666667,0.05773502691889303,6.116666666666667,0.07527726527104696,1790.0,0.0,1788.3333333333333,4.08248290517021,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 20:05:00+00:00,7.5,7.3,6.2,1780,7.5,7.5,7.5,7.2,7.3,7.4,6.2,6.2,6.2,1790.0,1790.0,1790.0,7.5,0.0,7.5,0.0,7.299999999999968,0.10000000022586603,7.333333333333333,0.12110601503015785,6.2,0.0,6.1499999999999995,0.054772255750709806,1790.0,0.0,1790.0,0.0,0.0,0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-25 20:10:00+00:00,7.5,7.2,6.2,1780,7.5,7.5,7.5,7.3,7.2,7.3,6.2,6.2,6.2,1780.0,1790.0,1790.0,7.5,0.0,7.5,0.0,7.266666666666633,0.05773502731017562,7.3,0.08944272027304528,6.2,0.0,6.166666666666667,0.05163977794963819,1786.6666666666667,5.773502691877908,1788.3333333333333,4.08248290517021,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 20:15:00+00:00,7.5,7.3,6.3,1780,7.5,7.5,7.5,7.2,7.3,7.2,6.2,6.2,6.2,1780.0,1780.0,1790.0,7.5,0.0,7.5,0.0,7.2333333333333,0.0577350273101778,7.266666666666667,0.08164965937793581,6.2,0.0,6.183333333333334,0.04082482904664791,1783.3333333333333,5.773502691877908,1786.6666666666667,5.163977795364048,0.0,0.09999999999999964,0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-25 20:20:00+00:00,7.5,7.2,6.3,1780,7.5,7.5,7.5,7.3,7.2,7.3,6.3,6.2,6.2,1780.0,1780.0,1780.0,7.5,0.0,7.5,0.0,7.266666666666634,0.05773502731017562,7.283333333333334,0.07527726666478339,6.233333333333333,0.05773502691890599,6.216666666666666,0.040824829046649684,1780.0,0.0,1785.0,5.477225575448976,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 20:25:00+00:00,7.5,7.1,6.3,1770,7.5,7.5,7.5,7.2,7.3,7.2,6.3,6.3,6.2,1780.0,1780.0,1780.0,7.5,0.0,7.5,0.0,7.2333333333333,0.0577350273101778,7.25,0.05477225766643459,6.266666666666667,0.05773502691891304,6.233333333333333,0.051639777949641065,1780.0,0.0,1783.3333333333333,5.163977795365234,0.0,-0.10000000000000053,0.0,-10.0,0.0
USGS-01649190,2024-01-25 20:30:00+00:00,7.5,7.2,6.3,1770,7.5,7.5,7.5,7.1,7.2,7.3,6.3,6.3,6.3,1770.0,1780.0,1780.0,7.5,0.0,7.5,0.0,7.199999999999967,0.10000000022586945,7.216666666666668,0.07527726666510345,6.3,0.0,6.25,0.054772255750714184,1776.6666666666667,5.773502691877908,1780.0,6.324555320682303,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 20:35:00+00:00,7.5,7.1,6.4,1770,7.5,7.5,7.5,7.2,7.1,7.2,6.3,6.3,6.3,1770.0,1770.0,1780.0,7.5,0.0,7.5,0.0,7.166666666666633,0.05773502731018189,7.216666666666666,0.07527726666510345,6.3,0.0,6.266666666666666,0.05163977794964247,1773.3333333333333,5.773502691877908,1776.6666666666667,5.1639777953676065,0.0,-0.10000000000000053,0.10000000000000053,0.0,0.0
USGS-01649190,2024-01-25 20:40:00+00:00,7.5,7.0,6.4,1770,7.5,7.5,7.5,7.1,7.2,7.1,6.4,6.3,6.3,1770.0,1770.0,1770.0,7.5,0.0,7.5,0.0,7.1333333333333,0.05773502731018375,7.183333333333334,0.0752772666652637,6.333333333333333,0.05773502691892688,6.3,0.06324555320354065,1770.0,0.0,1775.0,5.47722557545233,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 20:45:00+00:00,7.5,7.2,6.4,1760,7.5,7.5,7.5,7.0,7.1,7.2,6.4,6.4,6.3,1770.0,1770.0,1770.0,7.5,0.0,7.5,0.0,7.099999999999966,0.10000000022587283,7.1499999999999995,0.10488088581791545,6.366666666666666,0.057735026918933355,6.333333333333333,0.05163977794964591,1770.0,0.0,1773.3333333333333,5.163977795368791,0.0,0.20000000000000018,0.0,-10.0,0.0
USGS-01649190,2024-01-25 20:50:00+00:00,7.5,7.0,6.4,1760,7.5,7.5,7.5,7.2,7.0,7.1,6.4,6.4,6.4,1760.0,1770.0,1770.0,7.5,0.0,7.5,0.0,7.099999999999967,0.10000000022587283,7.133333333333333,0.08164965937852603,6.4,0.0,6.3500000000000005,0.05477225575071894,1766.6666666666667,5.773502691877908,1770.0,6.324555320685207,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-25 20:55:00+00:00,7.5,7.0,6.4,1760,7.5,7.5,7.5,7.0,7.2,7.0,6.4,6.4,6.4,1760.0,1760.0,1770.0,7.5,0.0,7.5,0.0,7.066666666666634,0.11547005403353774,7.1000000000000005,0.08944272027385294,6.4,0.0,6.366666666666667,0.05163977794964763,1763.3333333333333,5.773502691877908,1766.6666666666667,5.163977795371164,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:00:00+00:00,7.5,7.0,6.4,1760,7.5,7.5,7.5,7.0,7.0,7.2,6.4,6.4,6.4,1760.0,1760.0,1760.0,7.5,0.0,7.5,0.0,7.066666666666634,0.11547005403353774,7.083333333333333,0.0983192090929611,6.4,0.0,6.383333333333334,0.04082482904665984,1760.0,0.0,1765.0,5.477225575455684,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:05:00+00:00,7.5,7.0,6.4,1760,7.5,7.5,7.5,7.0,7.0,7.0,6.4,6.4,6.4,1760.0,1760.0,1760.0,7.5,0.0,7.5,0.0,7.0,0.0,7.05,0.08366600390853383,6.4,0.0,6.4,0.0,1760.0,0.0,1763.3333333333333,5.163977795372349,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:10:00+00:00,7.5,7.1,6.4,1760,7.5,7.5,7.5,7.0,7.0,7.0,6.4,6.4,6.4,1760.0,1760.0,1760.0,7.5,0.0,7.5,0.0,7.0,0.0,7.033333333333334,0.08164965937896813,6.4,0.0,6.4,0.0,1760.0,0.0,1761.6666666666667,4.082482905182176,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:15:00+00:00,7.5,7.1,6.5,1770,7.5,7.5,7.5,7.1,7.0,7.0,6.4,6.4,6.4,1760.0,1760.0,1760.0,7.5,0.0,7.5,0.0,7.0333333333333,0.057735027310189264,7.050000000000001,0.08366600390853383,6.4,0.0,6.4,0.0,1760.0,0.0,1760.0,0.0,0.0,0.0,0.09999999999999964,10.0,0.0
USGS-01649190,2024-01-25 21:20:00+00:00,7.5,6.8,6.5,1770,7.5,7.5,7.5,7.1,7.1,7.0,6.5,6.4,6.4,1770.0,1760.0,1760.0,7.5,0.0,7.5,0.0,7.066666666666634,0.05773502731018683,7.033333333333332,0.05163977998308551,6.433333333333334,0.05773502691894656,6.416666666666667,0.04082482904666144,1763.3333333333333,5.773502691877908,1761.6666666666667,4.082482905182176,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:25:00+00:00,7.5,6.8,6.5,1770,7.5,7.5,7.5,6.8,7.1,7.1,6.5,6.5,6.4,1770.0,1770.0,1760.0,7.5,0.0,7.5,0.0,6.999999999999967,0.17320508088729697,7.0,0.10954451245981664,6.466666666666666,0.05773502691895335,6.433333333333333,0.05163977794965036,1766.6666666666667,5.773502691877908,1763.3333333333333,5.163977795372349,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:30:00+00:00,7.5,7.0,6.5,1770,7.5,7.5,7.5,6.8,6.8,7.1,6.5,6.5,6.5,1770.0,1770.0,1770.0,7.5,0.0,7.5,0.0,6.899999999999967,0.17320508088729883,6.966666666666666,0.1366260109816198,6.5,0.0,6.45,0.054772255750722955,1770.0,0.0,1765.0,5.477225575455684,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:35:00+00:00,7.5,7.1,6.5,1780,7.5,7.5,7.5,7.0,6.8,6.8,6.5,6.5,6.5,1770.0,1770.0,1770.0,7.5,0.0,7.5,0.0,6.866666666666634,0.11547005403354309,6.966666666666666,0.1366260109816198,6.5,0.0,6.466666666666666,0.051639777949651765,1770.0,0.0,1766.6666666666667,5.163977795371164,0.0,0.09999999999999964,0.0,10.0,0.0
USGS-01649190,2024-01-25 21:40:00+00:00,7.5,7.0,6.5,1780,7.5,7.5,7.5,7.1,7.0,6.8,6.5,6.5,6.5,1780.0,1770.0,1770.0,7.5,0.0,7.5,0.0,6.966666666666633,0.15275252331306513,6.983333333333333,0.14719601515237304,6.5,0.0,6.483333333333334,0.04082482904666499,1773.3333333333333,5.773502691877908,1770.0,6.324555320685207,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:45:00+00:00,7.5,7.0,6.5,1780,7.5,7.5,7.5,7.0,7.1,7.0,6.5,6.5,6.5,1780.0,1780.0,1770.0,7.5,0.0,7.5,0.0,7.0333333333332995,0.0577350273101858,6.966666666666666,0.1366260109816198,6.5,0.0,6.5,0.0,1776.6666666666667,5.773502691877908,1773.3333333333333,5.163977795368791,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-25 21:50:00+00:00,7.5,7.2,6.6,1790,7.5,7.5,7.5,7.0,7.0,7.1,6.5,6.5,6.5,1780.0,1780.0,1780.0,7.5,0.0,7.5,0.0,7.0333333333332995,0.0577350273101858,6.95,0.12247448799686858,6.5,0.0,6.5,0.0,1780.0,0.0,1775.0,5.47722557545233,0.0,0.20000000000000018,0.09999999999999964,10.0,0.0
USGS-01649190,2024-01-25 21:55:00+00:00,7.5,7.1,6.6,1790,7.5,7.5,7.5,7.2,7.0,7.0,6.6,6.5,6.5,1790.0,1780.0,1780.0,7.5,0.0,7.5,0.0,7.0666666666666345,0.11547005403353601,7.016666666666666,0.13291601437266135,6.533333333333332,0.05773502691896745,6.516666666666666,0.04082482904666659,1783.3333333333333,5.773502691877908,1778.3333333333333,7.527726527381527,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-25 22:00:00+00:00,7.5,7.2,6.6,1800,7.5,7.5,7.5,7.1,7.2,7.0,6.6,6.6,6.5,1790.0,1790.0,1780.0,7.5,0.0,7.5,0.0,7.099999999999967,0.10000000022587081,7.066666666666666,0.08164965937881973,6.566666666666666,0.05773502691897424,6.533333333333332,0.05163977794965443,1786.6666666666667,5.773502691877908,1781.6666666666667,7.5277265273807314,0.0,0.10000000000000053,0.0,10.0,0.0
